flag,smile,predict,true
test,O=C(O)CCSC(=O)Nc1ccccc1,[3.9719977378845215],[3.9800000190734863]
test,CCOC(=O)C(=O)Nc1ccccc1C,[10.676739692687988],[10.819999694824219]
test,COC(=O)N/N=C(\C)c1cccs1,[10.518265724182129],[10.59000015258789]
test,Cc1nnc(Nc2ccc(Cl)cc2)o1,[9.321449279785156],[8.670000076293945]
test,Cc1ccc(NC(=S)C#N)c(C)c1,[8.595818519592285],[8.670000076293945]
test,Nc1nc(NCCCO)cc(=O)[nH]1,[10.055686950683594],[8.0600004196167]
test,Cc1ccc(CCC(=O)C(=O)O)s1,[3.700927734375],[3.319999933242798]
test,O=C(NC1CCCCC1)N1CCNC1=S,[10.935900688171387],[11.239999771118164]
test,CCC#CCCCCCCCCC(F)C(=O)O,[4.156704425811768],[4.289999961853027]
test,O=C1CCCC1NC(=O)C(F)(F)F,[6.451539039611816],[6.5]
test,CC(NS(C)(=O)=O)c1ccccc1,[10.806123733520508],[11.579999923706055]
test,CC(=O)NCc1nc(C#N)c(N)o1,[11.913415908813477],[11.4399995803833]
test,Cc1cc(O)nc2nc3ccccc3n12,[10.682413101196289],[11.239999771118164]
test,O=C1NC(=S)SC1=Cc1ccccn1,[5.012642860412598],[5.0]
test,CCCC(C)c1oc(=O)cc(O)c1C,[8.075617790222168],[7.880000114440918]
test,C=CCn1c(S)nnc1-c1ccccn1,[7.734373569488525],[7.829999923706055]
test,CCc1cccc(-c2c[nH]nn2)c1,[9.017489433288574],[8.760000228881836]
test,Cc1[nH]cnc1/C=N/NC(N)=S,[11.93366527557373],[11.640000343322754]
test,Cc1n[nH]c(=O)n1CC1CCCO1,[10.538697242736816],[10.079999923706055]
test,CCN1C(=O)NC(=O)/C1=N/OC,[6.865952014923096],[6.730000019073486]
test,COc1cccc(-c2nnc(S)o2)c1,[7.062450408935547],[7.03000020980835]
test,COP1(=S)NCC(c2ccccc2)O1,[10.89418888092041],[10.9399995803833]
test,COCc1ccc(O)c(NC(C)=O)c1,[8.680462837219238],[8.729999542236328]
test,COc1c(O)ccc2ccc(=O)oc12,[8.379648208618164],[8.390000343322754]
test,Oc1ccccc1-c1cnc2cccnn12,[8.883368492126465],[9.350000381469727]
test,C[n+]1ccc(C(=O)O)c(O)c1,[2.7878551483154297],[2.7699999809265137]
test,N[C@@H]1CSc2ccccc2NC1=O,[13.289740562438965],[12.449999809265137]
test,COC(=O)c1c[nH]c2ncccc12,[12.11030101776123],[11.649999618530273]
test,OCc1cc2[nH]c3ccccc3c2o1,[12.656262397766113],[11.270000457763672]
test,O=C(CC(O)c1ccc(F)cc1)NO,[8.906815528869629],[8.880000114440918]
test,O=C(NNC1CCCCC1)c1ccncc1,[13.557500839233398],[13.649999618530273]
test,Clc1cncc(-c2nc[nH]n2)n1,[9.39224624633789],[9.8100004196167]
test,CC(C)(C)CCn1ccnc1/C=N/O,[10.157517433166504],[10.170000076293945]
test,Cn1[nH]c(C(F)(F)F)cc1=O,[5.92020845413208],[3.490000009536743]
test,O=C(O)C=Cc1ccc(O)c(O)c1,[3.2921252250671387],[3.6500000953674316]
test,CCC(C)OC(=O)c1ccc(O)cc1,[8.46957778930664],[8.5]
test,Oc1ccc(Sc2ccc(O)cc2)cc1,[9.000086784362793],[8.970000267028809]
test,Oc1ccc2c(c1)-c1ccccc1C2,[9.781412124633789],[9.979999542236328]
test,Cc1cc(C)c(C(=O)O)c(C)c1,[4.251973628997803],[4.03000020980835]
test,C/C(=N\O)C(=O)Nc1ccccc1,[8.626787185668945],[8.25]
test,O/N=C/c1ccccc1Oc1ccccc1,[6.204366683959961],[6.440000057220459]
test,O/N=C/c1cccnc1Sc1ccccc1,[9.209440231323242],[9.170000076293945]
test,Cc1cccc2cc(C(=O)O)cnc12,[3.5522027015686035],[3.950000047683716]
test,NC1N=C(O)c2nc(CO)cnc2N1,[7.814182758331299],[7.650000095367432]
test,O=C(O)CP(=O)(O)c1ccccc1,[2.6218490600585938],[2.569999933242798]
test,O=C(NNc1ccccn1)c1ccccn1,[11.486210823059082],[11.6899995803833]
test,CN(CC(=O)O)[N+](=O)[O-],[3.2720909118652344],[3.549999952316284]
test,CC(=O)c1ccc(O)c2ncccc12,[7.585585594177246],[7.449999809265137]
test,O=C(O)CO/N=C/c1ccccc1Cl,[3.4604592323303223],[3.2899999618530273]
test,NC(C(=O)O)C(F)(F)C(=O)O,[2.12355899810791],[2.009999990463257]
test,Cc1noc(C)c1C(=O)NNC(C)C,[12.536633491516113],[12.850000381469727]
test,CC(C)NCC(O)c1cccc(O)c1O,[9.279800415039062],[9.630000114440918]
test,OC1CC=C(CCN2CCCCC2)CC1O,[13.531591415405273],[13.84000015258789]
test,Cc1ccccc1C(=O)Nc1ccncn1,[13.659208297729492],[13.84000015258789]
test,COc1cccc(SC2CC(=O)N2)c1,[11.376439094543457],[11.350000381469727]
test,N=C(N)N1CCc2c(O)cccc2C1,[9.420049667358398],[9.479999542236328]
test,Cc1ccc(C(=O)C(=O)O)cc1C,[2.9178948402404785],[3.059999942779541]
test,O=C1OCC(O)=C1c1ccccc1Cl,[5.200486183166504],[5.170000076293945]
test,O=c1c(Br)c[nH]c2cccnc12,[11.006743431091309],[12.109999656677246]
test,C[C@H](O)CCc1ccc(O)cc1O,[9.589534759521484],[9.539999961853027]
test,NS(=O)(=O)c1cccc2cccnc12,[9.159210205078125],[9.569999694824219]
test,CC(=O)Nc1nc(O)c2ccccc2n1,[10.993579864501953],[10.979999542236328]
test,Nc1ccccc1NC(=O)Nc1ccccc1,[11.483916282653809],[11.5]
test,O=Cc1c(O)c(Cl)cc(Cl)c1Cl,[6.212209701538086],[5.900000095367432]
test,c1ccc2c(c1)[nH]c1ccncc12,[13.210814476013184],[13.1899995803833]
test,CCCC(=O)c1c(O)cc(C)oc1=O,[6.690761566162109],[6.650000095367432]
test,O=C(O)CCCNC(=O)c1ccccc1O,[3.7322564125061035],[3.859999895095825]
test,COC(=O)c1ccc2cc(O)ccc2c1,[9.45391845703125],[9.760000228881836]
test,O/N=C/c1nnc(-c2ccccc2)o1,[5.089747428894043],[5.53000020980835]
test,Cn1nc(-c2ccc(Cl)cc2)nc1S,[7.468804359436035],[7.349999904632568]
test,O=C(Nc1nn[nH]n1)c1ccccn1,[5.321189880371094],[5.159999847412109]
test,Cc1c(C(C)C)ccc(C(C)C)c1O,[10.832798957824707],[10.899999618530273]
test,COc1cccc(N2CCCC(=O)N2)c1,[11.482943534851074],[11.710000038146973]
test,CCCCCCCCCN/N=C(\C)C(=O)O,[4.290262699127197],[4.210000038146973]
test,Oc1cc(CSc2ccccc2)nc(S)n1,[9.089041709899902],[9.180000305175781]
test,Cn1c(N)c(N)c(=O)[nH]c1=O,[9.47447395324707],[9.449999809265137]
test,CSCCN1C(=O)Cc2ccccc2C1=O,[10.218306541442871],[9.550000190734863]
test,CCc1cc2nc(O)c(O)nc2cc1Cl,[11.318755149841309],[11.260000228881836]
test,Nc1ncc(Cl)nc1C(=O)NC(N)N,[11.630078315734863],[13.539999961853027]
test,Nc1cccc2c1nc(O)c1ccccc12,[12.279183387756348],[12.75]
test,O=C(O)c1ccc(CC2CCC2)nc1O,[3.783761501312256],[3.6600000858306885]
test,COC(=N)NS(=O)(=O)c1cccs1,[8.260531425476074],[8.3100004196167]
test,NC(=O)N/N=C/c1cccc(Cl)c1,[11.874524116516113],[11.869999885559082]
test,C[C@@H](N)C(O)CP(=O)(O)O,[1.6100772619247437],[1.75]
test,C[C@@H](O)[C@H](N)C(=O)O,[2.2157320976257324],[2.2100000381469727]
test,Cc1cnccc1-c1cnc(O)c(N)c1,[12.269017219543457],[12.199999809265137]
test,NC(C(=O)O)c1cc(O)cc(O)c1,[1.2575520277023315],[1.3700000047683716]
test,COc1ccc(/C=N/NC(N)=O)cc1,[11.874882698059082],[11.869999885559082]
test,O=C(O)CCCCCC(CS)CCC(=O)O,[4.70635461807251],[4.639999866485596]
test,COc1ccc(NN=C(C#N)C#N)cc1,[6.779398441314697],[6.739999771118164]
test,Clc1ccc2[nH]c3cnccc3c2c1,[13.061970710754395],[13.109999656677246]
test,O=C(O)C1CCOc2ccc(Cl)cc21,[3.607664108276367],[3.559999942779541]
test,Oc1ccc(/N=N/c2ccccc2)cc1,[7.908003807067871],[7.909999847412109]
test,Oc1cc(NCc2ccccc2)nc(O)n1,[8.856114387512207],[8.739999771118164]
test,N[C@@H](CCCC(=O)O)C(=O)O,[2.09028959274292],[2.009999990463257]
test,CCc1ncc2c(O)nc3cccnc3n12,[10.803942680358887],[10.550000190734863]
test,N/C(=N/CCCCC(N)C(=O)O)NO,[2.1630358695983887],[2.200000047683716]
test,Cn1ccnc1-c1nc(C#N)c[nH]1,[9.303025245666504],[9.300000190734863]
test,Cn1c(C#N)cnc1-c1ncc[nH]1,[10.994423866271973],[11.180000305175781]
test,CC1NC(CN)(CO)C(O)C(O)C1O,[13.067361831665039],[12.789999961853027]
test,O=C1CC(=O)c2ccc(Cl)cc2N1,[6.684429168701172],[6.929999828338623]
test,Cn1ccnc1Cc1ccc2ccccc2c1O,[9.134566307067871],[9.449999809265137]
test,CC1CN(c2ccccc2)NC(=O)N1O,[8.782378196716309],[8.729999542236328]
test,NCC(O)c1cc(F)c(O)c(O)c1F,[7.7396626472473145],[7.360000133514404]
test,O=C1NCCN(c2cccc(Cl)c2)N1,[11.208003044128418],[11.050000190734863]
test,CC(=O)NCc1ccc(C(=O)O)cc1,[4.130937576293945],[4.070000171661377]
test,Nc1ncc(Cc2ccccc2O)c(N)n1,[9.9860200881958],[10.039999961853027]
test,Oc1nc2cc(Br)cc(Br)c2nc1O,[10.890707969665527],[10.9399995803833]
test,O=C(NCc1ccccc1)Nc1ccccn1,[11.692057609558105],[11.829999923706055]
test,NC12CCC(C1)c1c(O)cccc1C2,[10.203841209411621],[10.729999542236328]
test,CC1(C)OC(C)(C)C(N=N)=C1O,[6.204992771148682],[5.110000133514404]
test,CN(O)C(=N)NCCCC(N)C(=O)O,[2.31320858001709],[2.2799999713897705]
test,CCCCc1ccc(S(N)(=O)=O)cc1,[10.485562324523926],[10.430000305175781]
test,O=C(O)CCCC(=O)NCc1ccccc1,[4.325685024261475],[4.349999904632568]
test,O=C(O)c1cnc2cc(F)ccc2c1O,[3.5367212295532227],[3.559999942779541]
test,NCCCNCC(O)c1ccc(O)c(O)c1,[9.318448066711426],[10.0600004196167]
test,O=C1NOC(=O)C1CCOc1ccccc1,[9.430390357971191],[8.010000228881836]
test,Fc1cc(F)cc(Cc2cccnc2S)c1,[7.424198627471924],[7.050000190734863]
test,COc1cc(Br)c(C(=O)O)cc1OC,[3.4765729904174805],[3.3299999237060547]
test,Oc1ccccc1Nc1ncnc2ccccc12,[9.682881355285645],[9.710000038146973]
test,CNCC(=O)Nc1cccc2c1CNC2=O,[12.609414100646973],[12.729999542236328]
test,Cc1cc(OCC(=O)O)cc(C)c1Br,[2.784616470336914],[2.990000009536743]
test,CCCCc1scnc1C(=O)Nc1nccs1,[10.081216812133789],[10.020000457763672]
test,O=C(O)C(=O)CC(=O)c1cccs1,[3.0524792671203613],[2.380000114440918]
test,Oc1oncc1-c1ccc2c(c1)OCO2,[3.5750389099121094],[3.7100000381469727]
test,C#CCCCCCCCCCCCCCCCC(=O)O,[4.868504047393799],[4.949999809265137]
test,C=CCOc1ccc(C(C)=O)c(O)c1,[8.953095436096191],[9.039999961853027]
test,O=C(Nc1nnc(S)s1)c1ccccn1,[6.527531147003174],[6.400000095367432]
test,O=C(O)c1ccc(-c2ccccc2)o1,[3.216269016265869],[3.140000104904175]
test,NCC(CC1CCCCC1)c1nnn[nH]1,[4.4456610679626465],[4.510000228881836]
test,NCC(Cc1ccccc1)c1nnn[nH]1,[4.317446708679199],[4.539999961853027]
test,CCC1=C(O)C(=O)C=C(O)C1=O,[5.302051544189453],[5.139999866485596]
test,COC(=O)N/N=C/c1ccc(O)cc1,[9.064728736877441],[9.100000381469727]
test,N=[11C](N)NCCc1cccc(O)c1,[9.920125961303711],[9.960000038146973]
test,COc1nnc(-c2ccc(O)cc2O)s1,[8.25718879699707],[8.0600004196167]
test,CC(=O)Nc1ccc(C(=O)O)nc1N,[1.5631868839263916],[1.809999942779541]
test,CCCc1cc(=O)c2ccc(O)cc2o1,[6.494256019592285],[6.519999980926514]
test,CCCC1CCc2c1n[nH]c2C(=O)O,[3.605579376220703],[3.5899999141693115]
test,ON=C1CCN(CCCc2ccccc2)CC1,[11.548644065856934],[11.5]
test,O=C(O)[C@H]1NCC=C[C@H]1O,[1.7236968278884888],[1.659999966621399]
test,O=c1nc(NCc2ccccc2)s[nH]1,[7.9187164306640625],[6.150000095367432]
test,S=C(Nc1ccccc1)OCCc1cccs1,[6.388607025146484],[6.699999809265137]
test,CCCN1CCc2cc(OC)c(O)cc2C1,[9.932065963745117],[10.130000114440918]
test,Nc1nc2ccccc2[n+]([O-])n1,[12.913735389709473],[13.260000228881836]
test,Cc1nc2ccccc2c(C(=O)O)c1N,[3.5844664573669434],[4.349999904632568]
test,CC(C)(C)c1cc2c(cc1O)CCC2,[10.878775596618652],[10.989999771118164]
test,CCCCCCCCCCCCCc1cccc(O)c1,[10.030838012695312],[10.109999656677246]
test,CCCCCC/C=C/CCc1ccc(O)cc1,[10.103828430175781],[10.289999961853027]
test,O=C1C=CC(=O)c2cc(O)ccc21,[7.327059745788574],[7.360000133514404]
test,Nc1nc(=O)[nH]c2nc[nH]c12,[9.098990440368652],[9.34000015258789]
test,COc1ccc(O)c(/C=C/NC=O)c1,[9.784819602966309],[9.710000038146973]
test,CC(=O)NS(=O)(=O)c1ccccc1,[4.226206302642822],[4.28000020980835]
test,NC(N)=NOCC[C@H](N)C(=O)O,[2.073129653930664],[2.0999999046325684]
test,Oc1ccc(-c2ncc(F)cn2)cc1O,[8.597929000854492],[8.6899995803833]
test,CC1(C)C(C)(C)C1(F)C(=O)O,[4.081092834472656],[4.110000133514404]
test,O=C(Nc1ccccc1)c1c[nH]cn1,[10.81655216217041],[10.279999732971191]
test,NC(CNC(=O)c1ccco1)C(=O)O,[1.514522671699524],[1.7999999523162842]
test,CCn1c(=O)cc(Cl)[s+]1[O-],[9.408621788024902],[9.850000381469727]
test,Cc1cc(NC(=O)Cc2cccs2)no1,[9.087956428527832],[8.989999771118164]
test,COc1cc(C(=O)C(O)CO)ccc1O,[8.371184349060059],[8.170000076293945]
test,O=C1CSC(NN=C2CCCCCC2)=N1,[5.089330673217773],[4.889999866485596]
test,CCCCCCCCCCCCCCCCCCC(=O)O,[4.968575954437256],[4.949999809265137]
test,O=C(CCCCCCNCCS)Nc1ccccc1,[10.038707733154297],[9.119999885559082]
test,C[n+]1ccn(CCC#N)c1/C=N/O,[9.588241577148438],[9.180000305175781]
test,Oc1nc(O)c(Br)c(NC2CC2)n1,[10.8719482421875],[11.050000190734863]
test,C[C@]1(N)CCC[C@H]1C(=O)O,[4.146246433258057],[4.150000095367432]
test,CC(C)c1cc(Cl)c(O)c(CN)c1,[7.0765461921691895],[7.079999923706055]
test,NC(CCCCc1nnn[nH]1)C(=O)O,[1.8858705759048462],[1.7599999904632568]
test,CN(C)C1Cc2ccc(O)c(O)c2C1,[10.198142051696777],[9.779999732971191]
test,O=C(O)[C@H]1CNCC12CCCCC2,[3.862243175506592],[3.8399999141693115]
test,NC/C(=C/F)c1ccc(O)c(O)c1,[9.386490821838379],[9.420000076293945]
test,c1nc2c3c(ccc2[nH]1)CCNC3,[12.896018028259277],[12.359999656677246]
test,CCN(CC)CCS/C(=N\O)C(C)=O,[8.891240119934082],[7.739999771118164]
test,Nc1c(NCCC(=O)O)c(=O)c1=O,[3.8701372146606445],[3.9700000286102295]
test,CCCCC1CC12NC(=O)N(C)C2=O,[11.49609088897705],[11.699999809265137]
test,COCCc1nnc(NC(=O)C(C)C)s1,[6.95656156539917],[6.960000038146973]
test,Cn1cccc1/C=C(\C#N)C(N)=S,[11.209174156188965],[11.220000267028809]
test,COc1cccc(OCc2nn[nH]n2)c1,[4.77795934677124],[4.710000038146973]
test,OCCOCCNc1[nH]cnc2ncnc1-2,[6.34078311920166],[6.130000114440918]
test,CC(SC(=S)N1CCOCC1)C(=O)O,[4.2841033935546875],[4.300000190734863]
test,COc1ccc(NC(=O)C(=O)O)cc1,[2.448359966278076],[2.4700000286102295]
test,COC(=O)NN=C(S)NCc1ccccc1,[6.875606536865234],[7.050000190734863]
test,CCCCN1CN(Cc2ccco2)CN=C1S,[7.13472843170166],[7.079999923706055]
test,CNC(=O)c1nc[nH]c1C(=O)NC,[8.821576118469238],[9.239999771118164]
test,CCOC(=O)CSc1nnc(C)c(O)n1,[11.667740821838379],[11.819999694824219]
test,CN(C)N=C(S)Nc1cccc(Cl)c1,[6.840986251831055],[6.75]
test,CCCCc1ccc(NC(S)=NCCO)cc1,[7.064713954925537],[7.190000057220459]
test,CCCCCOC(=O)Nc1nnc(CCC)s1,[11.7117280960083],[11.920000076293945]
test,CCCN=C(S)Nc1ccc(Cl)cc1Cl,[6.674993515014648],[6.559999942779541]
test,CCOc1ccc(Nc2nnc(S)s2)cc1,[6.906003952026367],[6.840000152587891]
test,O=C(Nc1ccc(F)cc1F)NC1CC1,[11.612677574157715],[11.619999885559082]
test,Cc1ccc(Nc2ncnc(N)n2)cc1C,[13.168216705322266],[13.260000228881836]
test,COCc1c(Br)c(C)nc(O)c1C#N,[9.926826477050781],[9.569999694824219]
test,COC(=O)c1ccc(O)c2ncccc12,[8.372596740722656],[8.210000038146973]
test,O=C(NC1CCCCCCC1)c1cccnc1,[13.687471389770508],[13.949999809265137]
test,Cc1ccc(C(=O)Nc2ccncc2)o1,[13.856402397155762],[13.829999923706055]
test,NNC(=O)c1cccnc1Oc1ccccc1,[12.132369041442871],[12.390000343322754]
test,CN=C(S)Nc1cccc(C(=O)O)c1,[4.268387794494629],[4.230000019073486]
test,Nc1ccc2c(c1)COc1ccccc1O2,[13.194104194641113],[13.3100004196167]
test,CCc1nc(O)c2oc3ccccc3c2n1,[10.930672645568848],[11.010000228881836]
test,C/C(O)=C/c1nc2ccccc2nc1O,[8.360552787780762],[8.4399995803833]
test,O=C1CNC(=S)N1Cc1ccccc1Cl,[11.211650848388672],[11.069999694824219]
test,CC(N)(COP(=O)(O)O)C(=O)O,[1.291342854499817],[1.309999942779541]
test,O=C(Nc1ccc(O)cc1)C1CCCO1,[9.202527046203613],[9.430000305175781]
test,Cc1cccc(C)c1OCc1nnc(S)o1,[6.835585594177246],[6.929999828338623]
test,Cc1cc(O)cc(=O)n1Cc1ccco1,[10.449148178100586],[10.020000457763672]
test,Cc1cc(C(=O)Nc2cccnc2)no1,[13.527970314025879],[13.770000457763672]
test,COc1ccc(-n2c(C)nnc2O)cc1,[7.9253082275390625],[7.480000019073486]
test,NC(=O)c1ccsc1NC(=O)C1CC1,[10.665822982788086],[10.699999809265137]
test,CCCCN1CCc2nc(S)nc(O)c2C1,[9.285283088684082],[9.3100004196167]
test,CCN1CN(CCc2ccccc2)CN=C1S,[7.237764835357666],[7.320000171661377]
test,O=C(O)c1c[nH]nc1-n1cnnn1,[3.3432421684265137],[3.2799999713897705]
test,CCCCC#Cc1cncc(C(=O)NN)c1,[12.93637752532959],[13.079999923706055]
test,Cc1cccc(OCc2nnc(S)o2)c1C,[6.956246852874756],[6.920000076293945]
test,NN=C(S)Nc1c(F)cc(F)cc1Br,[6.070396423339844],[6.099999904632568]
test,CC(C)Cc1ccccc1S(N)(=O)=O,[10.132396697998047],[10.390000343322754]
test,CN=C(S)Nc1ccc2nc(C)oc2c1,[7.007749557495117],[6.989999771118164]
test,O=C(O)c1ccc(N2CCCCC2)cc1,[4.783716678619385],[4.849999904632568]
test,COc1ccc2[nH]c(NCCO)nc2c1,[12.731588363647461],[12.739999771118164]
test,Cc1ccc(C)c(OCCCC(=O)O)c1,[4.532506942749023],[4.599999904632568]
test,COc1c(C)oc2cc(O)ccc2c1=O,[7.141077995300293],[6.329999923706055]
test,COc1ccc2cc(C(=O)O)ccc2c1,[4.036047458648682],[3.990000009536743]
test,Cn1c(CO)nc2c3ccccc3ccc21,[13.837090492248535],[13.9399995803833]
test,CC1CCCCC1NC(=O)CSCC(=O)O,[4.317248344421387],[4.300000190734863]
test,CCN=C(S)NNC(=O)Nc1ccccc1,[6.715106010437012],[6.5]
test,CCCC(=O)NNC(=O)Nc1ccccc1,[11.02843952178955],[10.899999618530273]
test,Oc1ncnc2scc(-c3ccsc3)c12,[11.961029052734375],[11.979999542236328]
test,CCCCSc1nnc2nc(O)cc(N)n12,[9.51828670501709],[9.630000114440918]
test,Sc1nnc(CCc2ccc(Cl)cc2)o1,[6.709978103637695],[6.639999866485596]
test,Cn1c2ccccc2c2nnc(NN)nc21,[13.604264259338379],[13.729999542236328]
test,Cc1cc(O)n(CCO)c(=O)c1C#N,[6.781651496887207],[6.78000020980835]
test,C=CC#CC1(O)CC(C)N(C)CC1C,[12.81179141998291],[12.880000114440918]
test,Oc1cc(CSc2ccccn2)nc(O)n1,[11.768391609191895],[11.899999618530273]
test,Cc1csc(C(=O)O)c1-n1cccc1,[3.3815975189208984],[3.3399999141693115]
test,Cc1cccc(NC2=NC(=O)CS2)c1,[4.7815680503845215],[4.909999847412109]
test,CCn1nnc(NC(=O)c2ccco2)n1,[9.8856840133667],[9.930000305175781]
test,O=C(O)c1ccccc1NCc1ccncc1,[4.460958480834961],[4.5]
test,CC(C)CN=C(S)Nc1ccc(F)cc1,[6.545127868652344],[6.239999771118164]
test,Cc1nnc(Nc2ccc(O)cc2)nc1O,[10.064006805419922],[10.199999809265137]
test,O=c1ccn(CCCBr)c(=O)[nH]1,[10.037113189697266],[10.210000038146973]
test,O=C(O)CCNC1=Nc2ccccc2CC1,[4.391759395599365],[3.9700000286102295]
test,Cc1cccnc1N=C(S)NCc1ccco1,[5.360313415527344],[3.9000000953674316]
test,Cn1cc(Cl)nc1C(O)c1ccccc1,[12.596467018127441],[12.789999961853027]
test,Cc1nc2ncnn2c(O)c1CCC(C)C,[8.405522346496582],[8.420000076293945]
test,O=C(NCCc1ccncc1)C(F)(F)F,[7.502452850341797],[7.449999809265137]
test,CCc1c(C)nc2c(C#N)cnn2c1O,[7.247674942016602],[7.480000019073486]
test,Cc1cc2sc(C(=O)O)c(C)c2s1,[3.3379340171813965],[3.1700000762939453]
test,CCCCNC(=O)Nc1nc2ccccc2s1,[7.734019756317139],[7.800000190734863]
test,O=C(O)C(c1ccccc1)N1CCCC1,[1.5010724067687988],[1.6399999856948853]
test,Cc1ccccc1NC(=O)CN1CCOCC1,[13.616582870483398],[13.630000114440918]
test,O=C(O)c1ccc(CN2CCCCC2)o1,[2.946105480194092],[2.6500000953674316]
test,CC(C)C(=O)/C=C/c1ccccc1O,[8.764460563659668],[8.869999885559082]
test,Oc1ccccc1-c1nnc2n1CCCCC2,[8.521830558776855],[8.979999542236328]
test,O=C(O)c1csc(Cc2ccccc2)n1,[3.2541050910949707],[3.190000057220459]
test,O=C1CCCc2oc3ccc(O)cc3c21,[9.05602741241455],[9.0]
test,C=CCOc1ccccc1/C=C/C(=O)O,[4.048567771911621],[4.079999923706055]
test,O=C(O)c1cc(N2CCCCC2)ccn1,[1.0440940856933594],[1.1200000047683716]
test,O=C1Nc2ccccc2C1Cc1ccccn1,[12.22857666015625],[12.100000381469727]
test,CCCCCCNCc1nc2ccccc2[nH]1,[11.459664344787598],[11.489999771118164]
test,O=S1(=O)NC(c2ccccc2)CCO1,[11.01395320892334],[11.25]
test,CC(=O)NCC(=O)c1ccc(O)cc1,[7.738863945007324],[7.730000019073486]
test,CCc1c(C)c2ccc(O)cc2oc1=O,[7.883234024047852],[7.78000020980835]
test,CC1(C)NC(=O)[C@H]2CCCN21,[11.47678279876709],[11.779999732971191]
test,CCS(=O)(=O)NCCc1csc(C)n1,[10.88380241394043],[11.34000015258789]
test,Nc1ncn(C(=S)Nc2ccccc2)n1,[11.247725486755371],[10.470000267028809]
test,CCOc1ccccc1C(=O)Nc1nncs1,[8.514817237854004],[8.25]
test,Oc1ccc(Cc2ccc(Cl)cc2)nn1,[8.617138862609863],[8.5]
test,CCOc1ccccc1NC1=NC(=O)CS1,[5.1787214279174805],[4.960000038146973]
test,O=C(O)c1ccccc1CSc1ccccn1,[3.4820117950439453],[3.9700000286102295]
test,Cc1c(O)ccc2c1OC(C)(C)CC2,[10.113198280334473],[10.25]
test,O=C(O)CSc1c[nH]c2ccccc12,[4.248673915863037],[4.320000171661377]
test,CN(C)CCN=C(S)Nc1ccccc1Cl,[6.955991268157959],[6.800000190734863]
test,CNc1ncnc(Nc2ccccc2)c1N=O,[12.345025062561035],[13.079999923706055]
test,CCCCCNS(=O)(=O)C1CCOC1=O,[9.038939476013184],[9.130000114440918]
test,CC(C)C[C@@H]1NC(=S)NC1=O,[9.577112197875977],[9.640000343322754]
test,Cc1n[nH]c(=O)n1Nc1ccccc1,[9.107827186584473],[9.960000038146973]
test,CCO/N=[N+](\[O-])N(CC)CC,[4.735129356384277],[4.71999979019165]
test,Nc1ncnc(Nc2ccc(Cl)cc2)n1,[12.729632377624512],[12.59000015258789]
test,NC(CCOCCP(=O)(O)O)C(=O)O,[1.6199406385421753],[1.6100000143051147]
test,C#CCNC(CCCNC(=N)N)C(=O)O,[2.428410530090332],[3.109999895095825]
test,CN1C(=O)C(C)(C)NS1(=O)=O,[6.589794158935547],[9.359999656677246]
test,CCOC(=O)c1cnn2c(S)ncnc12,[6.872106075286865],[7.050000190734863]
test,Cc1nc2c(=S)[nH]ncc2[nH]1,[8.545487403869629],[8.289999961853027]
test,O/N=C1/CCC/C1=C\c1ccccc1,[11.40978717803955],[11.510000228881836]
test,CC1Cn2c(nc3ccccc32)NC1=O,[8.790072441101074],[8.779999732971191]
test,C/C=C/C=C/C=C/C=C/C(=O)O,[4.76215124130249],[4.570000171661377]
test,O=C(O)C1=NN=C(C(=O)O)NN1,[2.396273136138916],[2.4100000858306885]
test,NC(C(=O)O)C(O)c1c[nH]cn1,[1.5630460977554321],[1.6100000143051147]
test,CCCn1cnc2c(/N=N/O)ncnc21,[10.451332092285156],[10.40999984741211]
test,S=C(S)N1CCN(c2ccccc2)CC1,[2.636704921722412],[1.7999999523162842]
test,O=C(O)c1sc2c(Br)csc2c1Cl,[3.190092086791992],[3.2100000381469727]
test,OCc1cccc(Cc2c[nH]cn2)c1O,[9.94039249420166],[8.0600004196167]
test,C/C=C/C=N\NC(=O)c1ccncc1,[9.718483924865723],[9.880000114440918]
test,CCN1C(=O)CC(=O)N(CC)C1=S,[7.545905113220215],[5.179999828338623]
test,Cc1c(Cl)cccc1-c1c[nH]nn1,[9.1388521194458],[8.6899995803833]
test,OCc1cc(OC[C@@H]2CCN2)no1,[12.290352821350098],[13.170000076293945]
test,O=C(O)CCC1CNc2cc(O)ccc21,[4.285150527954102],[3.259999990463257]
test,O=C(O)CCCCSCCCCCCCCCCCCF,[4.688203811645508],[4.75]
test,Cc1nc(SSc2ccccc2C)n[nH]1,[9.79123592376709],[9.890000343322754]
test,O=c1ccc(NC2=NCCS2)n[nH]1,[9.969534873962402],[10.199999809265137]
test,COP1(=S)NCC(c2ccccc2F)O1,[10.92976188659668],[10.960000038146973]
test,O=S1(=O)C=Cc2cc(O)ccc2O1,[8.708191871643066],[9.0600004196167]
test,Oc1ccc2nc3ccc(O)cc3nc2c1,[8.344500541687012],[8.390000343322754]
test,CCC(=O)c1cc(O)c(O)c(O)c1,[7.30125093460083],[7.409999847412109]
test,CNCC(=O)c1c[nH]c2ccccc12,[13.10680103302002],[13.199999809265137]
test,Cc1ccc2cc(C(=O)NO)sc2c1F,[8.611918449401855],[8.460000038146973]
