flag,smile,predict,true
val,OCCCNCc1cc(O)nc2ccccc12,[11.625948905944824],[11.300000190734863]
val,Nc1cc(-c2nn[nH]n2)ccc1F,[5.96352481842041],[5.940000057220459]
val,NC(=O)Nc1nc2ccccc2[nH]1,[9.156502723693848],[8.84000015258789]
val,CC(C(=O)O)n1nc2ccccc2n1,[3.753861427307129],[3.7899999618530273]
val,CCCCN=C(S)Nc1ccc(OC)nc1,[6.978819370269775],[6.960000038146973]
val,CCCCCCC(=O)Nc1nnc(CC)s1,[6.946264266967773],[7.0]
val,CC(C)SCc1nc2ccccc2[nH]1,[11.788046836853027],[11.59000015258789]
val,NC(=O)c1ccc(O)c2ncccc12,[8.289639472961426],[8.0600004196167]
val,COC(=O)c1c(C)cc(OC)cc1O,[9.658217430114746],[9.770000457763672]
val,Cc1csc(NC(=O)c2ccco2)n1,[10.144267082214355],[10.029999732971191]
val,CCCCNCc1nc(O)c2ccccc2n1,[11.890460968017578],[12.050000190734863]
val,CC(C)Cc1oc(C(=O)O)cc1CN,[3.002098560333252],[2.890000104904175]
val,Oc1ccccc1-c1nc2ccccc2o1,[8.546048164367676],[8.479999542236328]
val,COc1ccc(O)c(N2CCCCC2)c1,[10.519757270812988],[10.59000015258789]
val,Cc1nc2c(O)nc3ccccc3c2o1,[10.292580604553223],[10.359999656677246]
val,Cc1nnc(SCCc2ccccc2)nc1O,[11.91979694366455],[11.84000015258789]
val,NC(C(=O)O)C1ON=C(Cl)C1O,[1.5277223587036133],[1.2999999523162842]
val,NCC[C@@H](N)CSP(=O)(O)O,[2.147984027862549],[2.109999895095825]
val,O=C(O)CCCc1ccc2ccccc2c1,[4.857050895690918],[4.849999904632568]
val,CC(=O)N1CCc2cc(O)ccc2C1,[9.403838157653809],[9.40999984741211]
val,CC(=O)C(=O)c1ccc(C)cc1O,[7.461122989654541],[6.96999979019165]
val,NC(=S)N/N=C/c1cccc(F)c1,[11.74818229675293],[11.710000038146973]
val,CN1CCN(c2cnc(O)nc2O)CC1,[12.40857982635498],[12.739999771118164]
val,NCC(=O)c1c[nH]c2ccccc12,[13.269865989685059],[13.199999809265137]
val,O=S(=O)(NC1CC1)c1ccccc1,[10.16812801361084],[10.170000076293945]
val,Oc1nc2ccccc2n1Cc1ccccc1,[12.256601333618164],[12.359999656677246]
val,COC(=O)C(C)Oc1ccc(O)cc1,[9.793341636657715],[9.890000343322754]
val,O=C1CNC(=O)c2[nH]cnc2N1,[9.956603050231934],[10.75]
val,CC(=O)c1cccc(C)c1C(=O)O,[3.234503746032715],[4.010000228881836]
val,CC(NCCS(=O)(=O)O)C(=O)O,[-1.282389760017395],[-1.659999966621399]
val,O=Cc1c(Br)[nH]c2ccccc12,[11.749608993530273],[11.5600004196167]
val,Oc1cc(Br)cc2cc(Cl)cnc12,[8.134153366088867],[8.170000076293945]
val,O=C1CC2(CCCCC2)CC(=O)N1,[11.620524406433105],[11.789999961853027]
val,N=C(N)Nc1nc2ccc(O)cc2s1,[9.225287437438965],[9.25]
val,Oc1ccccc1/C=N/c1ccccc1O,[8.160468101501465],[8.170000076293945]
val,CNS(=O)(=O)c1ccc(Cl)nc1,[9.59105396270752],[9.020000457763672]
val,CCCc1nn2c(O)cc(=O)nc2s1,[6.427385330200195],[6.170000076293945]
val,Nc1o[nH]c(=O)c1C1CCCCC1,[8.775459289550781],[5.409999847412109]
val,Clc1cc(-c2c[nH]nn2)ccn1,[9.869173049926758],[9.930000305175781]
val,O=c1cc(CSc2ncccn2)occ1O,[9.265990257263184],[8.800000190734863]
val,CC(=O)SCC(CCCCCN)C(=O)O,[4.437497138977051],[4.230000019073486]
val,CCCCC(=O)Nc1nc2ccccc2s1,[7.8859734535217285],[7.929999828338623]
val,CN(Cc1cnc[nH]1)c1ccccc1,[12.601836204528809],[12.609999656677246]
val,Nn1c(-c2cccs2)n[nH]c1=S,[7.430279731750488],[7.46999979019165]
val,O=C(CSc1ccccc1)C(F)(F)F,[9.76648235321045],[9.800000190734863]
val,CC1(c2ccccc2)NNC(=O)CO1,[11.43720817565918],[10.149999618530273]
val,CC(C)SSc1nc2ccccc2[nH]1,[9.68748664855957],[9.819999694824219]
val,O=C(O)Cc1scnc1-c1ccccc1,[4.421563625335693],[4.550000190734863]
val,C[C@H](NC(=O)CN)C(=O)NN,[12.319724082946777],[12.329999923706055]
val,Cn1cc(CC#N)c2ccc(O)cc21,[9.738696098327637],[9.510000228881836]
val,O=c1cc(COc2ccccc2)occ1O,[9.060467720031738],[9.319999694824219]
val,O=S1(=O)CCc2ccc(O)cc2O1,[8.307002067565918],[8.859999656677246]
val,O=Cc1ccc2c(c1)NC(=O)CO2,[11.481179237365723],[11.489999771118164]
val,O=CN(C=O)c1n[nH]c(=S)s1,[5.798971176147461],[7.199999809265137]
val,N[C@@H]1C[C@@H]1CC(=O)O,[4.358407020568848],[4.300000190734863]
val,CCc1cc(O)[nH]c(=O)c1C#N,[6.46917724609375],[6.300000190734863]
val,NNC(=O)c1ccc(C(=O)NN)o1,[10.722456932067871],[10.039999961853027]
val,CC(C)/C=N/NC(=O)c1cccs1,[10.074679374694824],[10.369999885559082]
val,CCC(CC)=NNC(=O)c1ccncc1,[9.687226295471191],[9.890000343322754]
val,CC(CS)C(=O)Nc1ncc(Br)s1,[7.746549606323242],[7.889999866485596]
val,O=C(O)Cc1ccc(Cl)c(Cl)c1,[3.3419694900512695],[3.309999942779541]
val,O=C(O)CCNc1ncnc2ccccc12,[3.751399040222168],[3.9600000381469727]
val,C=CCOc1ccc(/C=N/O)cc1Cl,[7.350059509277344],[7.550000190734863]
val,C/C(=N\NC(N)=S)c1cccnc1,[11.673493385314941],[11.670000076293945]
val,C#CCOc1ccc(Cl)cc1/C=N/O,[6.314786911010742],[6.369999885559082]
val,C#CCOc1ccc(Br)cc1/C=N/O,[6.399761199951172],[6.420000076293945]
val,CNC(=S)N/N=C/c1ccccc1Cl,[11.430403709411621],[11.460000038146973]
val,NC(=O)c1ncc(CO)c(CO)c1O,[8.287461280822754],[7.820000171661377]
val,CCN(CC)CCc1ccc(O)c(O)c1,[9.845513343811035],[10.069999694824219]
val,Oc1ccccc1-n1nnc2cccnc21,[9.019530296325684],[9.260000228881836]
val,CC1CNC2C(CCCC2C(N)=S)C1,[11.901005744934082],[12.430000305175781]
val,NCCC[C@H](N)CSP(=O)(O)O,[2.1240997314453125],[2.109999895095825]
val,C=CCNC(=S)N/N=C/c1ccsc1,[11.303893089294434],[11.3100004196167]
val,Cn1ccn(CC(N)C(=O)O)c1=S,[1.9763215780258179],[2.4800000190734863]
val,O=C1N=C(NCc2ccccc2)CON1,[8.124110221862793],[7.909999847412109]
val,COc1cccc(N2CCC(=O)N2)c1,[11.481513023376465],[11.579999923706055]
val,N=C(CS)NCC12CCCC(CC1)C2,[8.51518440246582],[8.579999923706055]
val,O=c1cccc(CCc2ccccc2)n1O,[7.340070724487305],[6.920000076293945]
val,CCCC1CC(O)c2ccc(O)cc2O1,[9.368390083312988],[9.420000076293945]
val,C/C(=C\C(=O)NO)c1ccccc1,[8.936805725097656],[9.520000457763672]
val,CN1CCC=C(C2=NOC(O)C2)C1,[11.88733196258545],[11.649999618530273]
val,CC(C)(c1nccs1)C(C#N)C#N,[9.134023666381836],[9.300000190734863]
val,O=C(COCC1CC1)Nc1ncccc1I,[11.215462684631348],[11.270000457763672]
val,CCCNCCc1cccc2c1CC(=O)N2,[12.301789283752441],[12.270000457763672]
val,O=C(O)c1ccc(N2CCCC2)cc1,[4.8202924728393555],[4.769999980926514]
val,O=c1[nH]c2ncsc2c(=O)n1O,[4.985227584838867],[5.150000095367432]
val,CC(C)(C)c1cc2c(cc1O)CCO2,[10.500368118286133],[10.609999656677246]
val,CCCN1CCCC(c2cccc(O)c2)C1,[10.121565818786621],[10.279999732971191]
val,Cc1ccc(C(=O)NCC(=O)O)cc1,[3.633279323577881],[3.740000009536743]
val,Nc1ccc(C(=O)NCC(=O)O)cc1,[3.6412386894226074],[2.700000047683716]
val,CC(=N)NCCC[C@H](N)C(=O)O,[2.292985439300537],[2.5299999713897705]
val,CC(C[PH](=O)C(C)N)C(=O)O,[3.327549934387207],[4.659999847412109]
val,COC(=O)/C=C/c1cccc(O)c1O,[9.207063674926758],[9.170000076293945]
val,CCc1cc(O)nc(NCCC(=O)O)n1,[3.4610719680786133],[3.869999885559082]
val,N#Cc1cccc(OS(N)(=O)=O)c1,[10.680960655212402],[10.65999984741211]
val,O=C(O)c1[nH]c2ccccc2c1CO,[3.75262451171875],[3.559999942779541]
val,NC(CS)Cc1ccc(CC(=O)O)cc1,[4.317639350891113],[4.289999961853027]
val,O=C1CCCN(c2cccc(Cl)c2)N1,[11.340082168579102],[11.270000457763672]
val,O=C(O)Cc1ccccc1Oc1ccccc1,[3.8865418434143066],[3.990000009536743]
val,NS(=O)(=O)Cc1noc2ccccc12,[9.757967948913574],[9.84000015258789]
val,CC(C)NCC1CCc2c1ccc(O)c2O,[10.519201278686523],[10.5600004196167]
val,O=C(O)CNc1ccc(C(=O)O)cc1,[3.0801968574523926],[1.8700000047683716]
val,O=C1C=CC(=O)c2c(O)ncnc21,[10.551241874694824],[10.930000305175781]
val,CCC(C)CCCN/N=C(\C)C(=O)O,[4.272411823272705],[4.28000020980835]
val,Oc1cccc(C2CCC3CCCN3C2)c1,[9.832374572753906],[9.84000015258789]
val,COc1cc2nc(O)c(O)nc2cc1Br,[11.248810768127441],[11.270000457763672]
val,CCOC(=O)c1ncn2ccc(S)nc12,[7.421872138977051],[7.329999923706055]
val,CCOC(=S)c1ncn2ccc(S)nc12,[7.515364646911621],[7.590000152587891]
val,CCOC(=O)c1ncn2ccc(O)nc12,[10.347731590270996],[10.130000114440918]
val,O=C(CN1Cc2ccccc2NC1=O)NO,[8.74196720123291],[8.75]
val,O=C1c2ccccc2S(=O)(=O)N1O,[6.746193885803223],[7.550000190734863]
val,Cc1cc(CCc2cccs2)cc(C)c1O,[10.898926734924316],[10.989999771118164]
val,O=C1CC(C(=O)O)Nc2ccccc21,[3.260129451751709],[3.759999990463257]
val,CC(C#Cc1ccoc1)N(O)C(N)=O,[8.84099292755127],[8.460000038146973]
val,O=C(O)CCC(C(=O)O)C(=O)NO,[3.3585429191589355],[3.240000009536743]
val,Fc1cccc(Cn2cc[nH]c2=S)c1,[10.379668235778809],[10.399999618530273]
val,O=C(O)c1cccc(C(F)(F)F)c1,[3.9200119972229004],[3.940000057220459]
val,CC(C)(C)c1cccc(C(=O)O)c1,[4.146935939788818],[4.059999942779541]
val,CC(C)C(=O)C1=C(O)CCCC1=O,[5.058846473693848],[5.079999923706055]
val,Cc1c(O)nc(N)nc1-c1ccccc1,[12.540099143981934],[12.65999984741211]
val,NCC(CS(=O)O)c1ccc(Cl)cc1,[0.020639896392822266],[1.9700000286102295]
val,CCOC(=O)c1cc2ccccc2[nH]1,[11.382647514343262],[11.25]
val,CC(C)(C)C(=O)ONCCCC(=O)O,[4.246286392211914],[4.119999885559082]
val,S=C(NCCc1ccccc1)c1cccnc1,[11.8113431930542],[11.869999885559082]
val,CCc1nccc2nc3nc(O)sc3cc12,[4.835701942443848],[4.809999942779541]
val,Oc1ccc(C(O)C2CCCCN2)cc1O,[9.671626091003418],[9.739999771118164]
val,COc1ccc(-c2nnc(O)n2C)cc1,[8.04686164855957],[7.860000133514404]
val,Cc1ccc(CC(CS)C(=O)O)cc1C,[4.77789306640625],[4.809999942779541]
val,Cc1c(O)nc(S)nc1Cc1ccccc1,[9.325610160827637],[9.470000267028809]
val,COC(Cn1ccc(=O)c(O)c1C)OC,[11.651165008544922],[11.619999885559082]
val,Oc1ccc2ccccc2c1Cc1ccccc1,[9.425076484680176],[9.890000343322754]
val,C#CCOC(=O)Nc1cc(Cl)ccc1O,[8.036784172058105],[8.079999923706055]
val,CCCCOC(=O)c1ccc(O)c(O)c1,[8.587491035461426],[8.5600004196167]
val,N[C@H](CCc1nsnc1O)C(=O)O,[1.1056032180786133],[0.2800000011920929]
val,Oc1nc2cc(Cl)c(Br)cc2nc1O,[11.087798118591309],[11.050000190734863]
val,O=c1[nH]cc(Br)c(=O)[nH]1,[7.499866485595703],[7.539999961853027]
val,C#CCN(C)C1CCc2c(O)cccc21,[10.010869026184082],[9.710000038146973]
val,O=C(O)CC(CSCCS)Cc1ccccc1,[4.835958003997803],[4.760000228881836]
val,Oc1[nH]nc2c1CCc1ccccc1-2,[3.268831253051758],[3.9000000953674316]
val,O=C(Cn1ccnc1)c1ccc(O)cc1,[7.78883171081543],[7.760000228881836]
val,C[C@H]1CN(O)C(=O)[C@H]1N,[7.719074249267578],[7.71999979019165]
val,O=C1NC(=O)C(Cc2ccccc2)O1,[6.3455810546875],[6.630000114440918]
val,Cc1nc(NCCCO)c2cc[nH]c2n1,[13.615412712097168],[13.600000381469727]
val,Brc1csc(Cc2c[nH]cn2)c1Br,[13.68055248260498],[13.960000038146973]
val,O=C(NO)c1cc(O)c(O)c(O)c1,[7.960260391235352],[7.869999885559082]
val,ON=C(Nc1ccccc1)Nc1ccccc1,[10.791037559509277],[12.470000267028809]
val,C=CC(OC(C)=O)c1cccc(O)c1,[9.166777610778809],[9.350000381469727]
val,CN(C)c1ccc(P(C)(=O)O)cc1,[1.9547678232192993],[2.359999895095825]
val,CC(=O)N/N=C/c1ccc(O)cc1O,[8.635371208190918],[8.630000114440918]
val,C=CCCC1(C)SC(=O)C(C)=C1O,[7.133510589599609],[7.150000095367432]
val,Cc1nc(C#Cc2cccc(O)c2)cs1,[9.126938819885254],[9.289999961853027]
val,NCCC[C@](N)(C(=O)O)C(F)F,[2.2045044898986816],[2.190000057220459]
val,OCCOCn1cnc2c(S)nc(F)nc21,[7.097007751464844],[7.070000171661377]
val,NC[C@H](O)c1ccc(O)c(O)c1,[9.529301643371582],[9.5]
val,N#CC(C#N)=NNc1cccc(Cl)c1,[6.406255722045898],[5.809999942779541]
val,COc1cc(NC(C)=O)cc(OC)c1O,[9.26346492767334],[9.329999923706055]
val,N=[11C](N)NCCc1ccc(O)cc1,[10.090544700622559],[10.130000114440918]
val,COc1c(Br)cc(C=O)c(O)c1Br,[7.04215145111084],[6.559999942779541]
val,COC(=O)c1ccc2cccc(O)c2n1,[9.021981239318848],[9.15999984741211]
val,CCN(CC)CCNC(=O)c1ccccc1I,[13.485645294189453],[13.529999732971191]
val,CCCCc1[nH]nc(C(=O)O)c1Br,[3.583191394805908],[3.0799999237060547]
val,Cc1cc(-c2nnn[nH]2)n[nH]1,[3.183443546295166],[3.4100000858306885]
val,CC(=O)c1cc(C(=O)O)[nH]n1,[3.4702558517456055],[3.4800000190734863]
val,CCOC1CCc2c1n[nH]c2C(=O)O,[3.469956874847412],[3.5399999618530273]
val,Nc1c2c(nc3ccccc13)CSCC2O,[13.521336555480957],[13.84000015258789]
val,C[C@@H]1CCCN1CCc1ccccc1O,[9.645960807800293],[10.300000190734863]
val,C#CCOc1nc(N)nc2[nH]cnc12,[8.840593338012695],[8.970000267028809]
val,O=C(Cc1ccccc1O)Nc1ccccc1,[9.018888473510742],[9.289999961853027]
val,CN1C(=O)NC2(CC2(C)C)C1=O,[11.69977855682373],[11.470000267028809]
val,O=c1[nH]c2c(Cl)cccc2cc1O,[6.309517860412598],[6.059999942779541]
val,Nc1cc(Cl)ccc1-c1nnn[nH]1,[4.372577667236328],[4.25]
val,O=C(c1ccc(O)cc1O)N1CCCC1,[7.952474117279053],[8.020000457763672]
val,CCCCNS(=O)(=O)NCCC(=O)OC,[10.701725006103516],[10.710000038146973]
val,O=C(O)c1ccnc(N2CCOCC2)c1,[3.7882466316223145],[0.8899999856948853]
val,c1c2c(cc3[nH]nnc13)NCCC2,[8.78579044342041],[9.510000228881836]
val,Nc1nc2[nH]ccc2c(=S)[nH]1,[10.821267127990723],[8.5600004196167]
val,N#Cc1cccc(/C=C/C(=O)O)c1,[2.540853977203369],[2.450000047683716]
val,O=C(NCCN1CCOCC1)c1cccnc1,[13.70411205291748],[13.829999923706055]
val,NCCC(=O)N(O)CCCP(=O)(O)O,[1.7819898128509521],[1.809999942779541]
val,COc1cc(C)c(C(=O)O)c(O)c1,[2.9139561653137207],[2.9800000190734863]
val,C/C(=N\NC(N)=O)c1ccccc1O,[8.828896522521973],[8.699999809265137]
val,CC(C)(C)C[C@H](N)CC(=O)O,[4.5241265296936035],[4.489999771118164]
val,O=C(O)Cc1cccc(CC(=O)O)c1,[3.9140710830688477],[3.7899999618530273]
val,CCCCCCCOc1cccc(C(=O)O)c1,[3.9045023918151855],[3.8399999141693115]
val,Oc1ccc(CC2=NCCN2)c(F)c1O,[7.973677158355713],[8.3100004196167]
val,Cc1c(C)c(Cl)c(O)c(CN)c1C,[7.403011798858643],[7.380000114440918]
val,Oc1ccc2c(c1O)CC2C1=NCCN1,[9.542390823364258],[10.220000267028809]
val,O=C(O)C(Cl)CCCCCCn1ccnc1,[3.993349075317383],[4.099999904632568]
val,Oc1cccc(C2=CN3CCC2CC3)c1,[9.525465965270996],[9.430000305175781]
val,C/N=C(/S)CCNCCSP(=O)(O)O,[2.011542797088623],[1.6699999570846558]
val,CC(C)CNCc1ccc(C(=O)O)cc1,[3.742033004760742],[3.7799999713897705]
val,Cc1csc(NC(=O)c2ccncc2)n1,[10.847084999084473],[11.079999923706055]
val,CSc1nnc(NC(=O)c2ccco2)s1,[7.100831031799316],[7.130000114440918]
val,CCc1nc(O)c(C#N)c2c1CCCC2,[10.493247985839844],[10.569999694824219]
val,CSc1nc(S)c2[nH]c(S)nc2n1,[6.986973762512207],[7.099999904632568]
val,CCc1nc2cc(CC(=O)O)ccc2o1,[4.415986061096191],[4.550000190734863]
val,O=C(COc1ccccc1)Nc1ncccn1,[10.787083625793457],[10.739999771118164]
val,c1ccc(Nc2nc3ccccc3s2)cc1,[13.061079978942871],[13.09000015258789]
val,CSc1cccc(NC(S)=NN(C)C)c1,[6.96287727355957],[7.039999961853027]
val,O=C(CSc1ncccn1)Nc1ccccc1,[13.459128379821777],[13.640000343322754]
val,Cn1nnnc1NC(=O)c1ccccc1Cl,[10.828211784362793],[11.479999542236328]
val,N#Cc1c(O)nsc1Nc1ccccc1Cl,[2.0504627227783203],[2.049999952316284]
val,Cn1c(O)nnc1-c1cccc(Br)c1,[7.946586608886719],[7.78000020980835]
val,NCCNS(=O)(=O)c1ccc(N)cc1,[10.6649169921875],[10.9399995803833]
val,O=C(O)c1cccc(-n2cnnn2)c1,[3.8356456756591797],[3.9200000762939453]
val,Cn1[nH]c(=O)c2ccccc2c1=O,[6.37445592880249],[8.699999809265137]
val,O=C(Nc1ccon1)c1ccc(Cl)s1,[10.30456256866455],[10.15999984741211]
val,Cc1ccc(C)n1NC(=O)c1ccco1,[10.771707534790039],[10.649999618530273]
val,NNC(=O)c1nnc(O)c2ccccc12,[7.775367736816406],[7.150000095367432]
val,Cc1ccccc1CSCCNS(C)(=O)=O,[11.296975135803223],[11.40999984741211]
val,O=C(O)Cn1nnc(-c2cccs2)n1,[3.6322755813598633],[3.9100000858306885]
val,Cc1ccc(CSCC(N)C(=O)O)cc1,[2.4097328186035156],[2.2799999713897705]
val,Cc1nnc2oc(O)c(C)c(C)c1-2,[7.322135925292969],[7.25]
val,CC(C)Cn1c(S)nnc1-c1ccco1,[7.764009952545166],[7.699999809265137]
val,NNC(=O)c1cc(O)c(O)c(O)c1,[8.030874252319336],[7.96999979019165]
val,O=C1c2cnccc2CN1Cc1ccccc1,[12.77039623260498],[13.390000343322754]
val,COc1cccc(-n2c(C)nnc2O)c1,[7.059905052185059],[7.460000038146973]
val,CC(C)CCSc1nc2ccccc2[nH]1,[10.446297645568848],[10.479999542236328]
val,Cc1cc(O)c2c(C)ccc(C)c2n1,[11.131830215454102],[11.119999885559082]
val,O=C(O)[C@@H]1Cc2ccccc2N1,[2.354212760925293],[2.3299999237060547]
val,Oc1ccc2ccccc2c1CNn1cnnc1,[8.988835334777832],[8.989999771118164]
val,NC(=NO)c1c(N)no[n+]1[O-],[7.075496673583984],[4.659999847412109]
val,Cc1cnc(NC(=O)CC2CCCC2)s1,[8.059405326843262],[8.069999694824219]
val,Cc1cc(C(=O)Nc2cccnc2)on1,[13.152539253234863],[13.479999542236328]
val,Cc1nnc(NC(=O)C2CCCCC2)s1,[7.0469465255737305],[6.96999979019165]
val,Cc1cc(O)c2ccc3ccccc3c2n1,[10.924055099487305],[10.59000015258789]
val,COc1ccc(CCCC(=O)O)c(C)c1,[4.45677375793457],[4.289999961853027]
val,Cc1ccc2c[nH]nc2c1N=C(N)S,[6.867038726806641],[7.070000171661377]
val,Cc1cnc(NC(=O)c2ccncc2)s1,[11.24333667755127],[11.15999984741211]
val,Cc1ccc(O)c(CNc2ccccn2)c1,[9.537140846252441],[9.579999923706055]
val,COC(=O)Cc1cc(O)n2ncnc2n1,[7.428226947784424],[7.309999942779541]
val,COc1ccc2nc(NC(C)=O)sc2c1,[8.047830581665039],[7.980000019073486]
val,Oc1ccc2ccccc2c1CN1CCOCC1,[8.551507949829102],[8.699999809265137]
val,CSc1nc(NC(C)=O)nc(C)c1Cl,[10.907435417175293],[11.039999961853027]
val,Cn1ccnc1-c1nc2ccccc2nc1O,[10.6444730758667],[11.210000038146973]
val,S=C(NCc1ccccc1)Nc1ccncc1,[13.300872802734375],[13.390000343322754]
val,Cc1cc(C(=O)NCc2ccco2)on1,[11.329894065856934],[11.279999732971191]
val,Cc1csc(NC(=O)C2CCCCC2)n1,[7.972217559814453],[7.949999809265137]
val,CCCCOC(=O)CNc1nnc(S)nc1O,[8.7427339553833],[8.710000038146973]
val,NC(=O)c1cccnc1Nc1ccccc1F,[12.634989738464355],[13.079999923706055]
val,CC(Cn1cnc2ccccc21)C(=O)O,[4.357382774353027],[4.409999847412109]
val,O=C1CCNc2c(Cl)cc(Cl)cc21,[11.547404289245605],[11.100000381469727]
val,COc1ccc2sc(NC(C)=O)nc2c1,[8.075846672058105],[7.980000019073486]
val,Cc1cc2c(cc(C(=O)O)n2C)s1,[3.384249210357666],[3.380000114440918]
val,CC(C)OC1CCCC(O)C1CC(=O)O,[4.530961036682129],[4.650000095367432]
val,O=C(Nc1ccc(Cl)cc1F)C1CC1,[11.673982620239258],[11.869999885559082]
val,Cc1cc(O)nc2c(C)c(N)ccc12,[12.122056007385254],[12.59000015258789]
val,Cc1cccnc1NC(=O)Nc1ccccc1,[10.963937759399414],[11.0600004196167]
val,COC(=O)c1ccc(C(=O)NN)cc1,[13.105013847351074],[13.630000114440918]
val,Cn1ccnc1SCC(=O)Nc1ccccc1,[13.621926307678223],[13.640000343322754]
val,CC(=O)NN=C(S)NCCc1ccccc1,[7.1842942237854],[7.199999809265137]
val,Cc1cccc(NC(=O)c2csnn2)n1,[12.391718864440918],[12.609999656677246]
val,CCOC(=O)Nc1sc(=S)n(C)c1C,[11.749688148498535],[11.720000267028809]
val,Cc1nnc(S)n1-c1ccc(Cl)cc1,[7.296752452850342],[7.28000020980835]
val,CC(=O)Nc1cccc(NC(C)=O)n1,[11.689581871032715],[11.789999961853027]
val,COCCN=C(S)NNC(=O)c1cccs1,[6.409723281860352],[7.070000171661377]
val,Cc1cc(C(=O)O)c(C)n1C1CC1,[3.7072291374206543],[3.390000104904175]
val,CC1CC=C(c2ccccc2)C(S)=N1,[6.769028186798096],[6.829999923706055]
val,CCCCc1c(O)n2c(nc1=O)SCC2,[7.803887844085693],[7.130000114440918]
val,CCCCNC(=O)NNC(=O)c1ccco1,[7.168276786804199],[6.429999828338623]
val,Cc1c(C(=O)Nc2ccon2)cnn1C,[11.251351356506348],[11.140000343322754]
val,Nc1nc(N)nc(-c2ccccc2O)n1,[6.916579246520996],[7.489999771118164]
val,Oc1ccccc1OCc1nc2ccccc2s1,[9.796442985534668],[9.930000305175781]
val,CCCOC(=O)CCNc1nnc(O)nc1O,[11.364398002624512],[11.390000343322754]
val,CCCNC(=O)NC(=O)CSc1nncs1,[11.532641410827637],[11.640000343322754]
val,NC(Cc1ccc2nonc2c1)C(=O)O,[1.6089609861373901],[2.359999895095825]
val,Cn1nnc(C(O)CNCc2cccs2)n1,[12.752997398376465],[12.539999961853027]
val,O=C(CN1CCOCC1)Nc1ccccc1F,[11.53591251373291],[11.550000190734863]
val,CCC1(CC)C(=O)NC(=O)NC1=S,[7.56623649597168],[7.400000095367432]
val,COc1ccccc1NC1(C#N)CCCCC1,[12.824366569519043],[12.489999771118164]
val,O=C(O)CCn1ncc2ccccc2c1=O,[3.676103115081787],[3.7799999713897705]
val,Cc1cccc(NP2(=O)NCCCN2)c1,[6.677149772644043],[6.199999809265137]
val,Nc1c2ccccc2nc2c(O)cccc12,[8.720383644104004],[10.270000457763672]
val,N[C@@H](Cc1cccnn1)C(=O)O,[1.3770880699157715],[1.5099999904632568]
val,CNC1(c2ccccc2Cl)CCCNC1=O,[13.510601997375488],[13.6899995803833]
val,CC(C)=CC(=O)Nc1ccc(O)cc1,[9.369709014892578],[9.449999809265137]
val,C/C(O)=C1/C(=O)CN(C)C1=O,[6.128714084625244],[5.190000057220459]
val,N/C(=N\O)c1cccnc1OC1CCC1,[10.343249320983887],[10.529999732971191]
val,Cc1cc(C(=O)NN)c(Cl)cc1Cl,[12.744175910949707],[12.90999984741211]
val,O=C(O)CCCC1(C(=O)O)CCCC1,[4.269370079040527],[4.090000152587891]
val,CC(=O)NCCOC(=O)Nc1cccnc1,[12.501771926879883],[12.34000015258789]
val,O=C(NC1=NCCS1)c1ccccc1Br,[9.900405883789062],[9.979999542236328]
val,O=C1CSC(Nc2ccc(F)cc2)=N1,[4.715632438659668],[4.909999847412109]
val,Cc1cc(C(=O)NC2CCCCC2)on1,[11.659026145935059],[11.600000381469727]
val,CCOCC(=O)Nc1nc(C)cc(C)n1,[10.635744094848633],[10.760000228881836]
val,C#CCOC(=O)c1ccccc1C(=O)O,[3.2484354972839355],[3.0799999237060547]
val,O=C(O)CC(CC(=O)O)c1ccsc1,[4.1290459632873535],[4.25]
val,C[C@H](CN)c1ccc(O)c(O)c1,[9.793742179870605],[10.010000228881836]
val,Cc1cc(C2NC(=O)NC2=O)sc1C,[8.572436332702637],[8.569999694824219]
val,Clc1c2ncccc2cc2nn[nH]c12,[7.12924861907959],[7.400000095367432]
val,O=C1NC(=S)N/C1=C\c1cccs1,[7.656439781188965],[7.849999904632568]
val,O=C(O)CCc1cccc2c1C(O)OC2,[4.235168933868408],[4.070000171661377]
val,COc1ccc(CNC(C)C(=O)O)cc1,[1.8414398431777954],[1.5]
val,CC1(C)N=[N+]([O-])C1(C)C,[4.338603973388672],[2.259999990463257]
val,NC(CCCCNCc1ccccc1)C(=O)O,[2.5453052520751953],[2.430000066757202]
val,O=C(NO)c1ccc(C(=O)NO)cc1,[8.850259780883789],[8.649999618530273]
val,COC(=O)/C(C)=N/N=C(\S)SC,[6.387127876281738],[6.059999942779541]
val,COc1cccc2c1N[S+]([O-])S2,[4.076642990112305],[4.059999942779541]
val,CC1Cc2c(cc(N)nc2Br)NC1=O,[12.770011901855469],[12.970000267028809]
val,CCn1cnc2c(NC(C)=O)ncnc21,[11.227274894714355],[10.3100004196167]
val,CCC(/C=N/NC(=O)C(N)=O)CC,[10.900166511535645],[11.0600004196167]
val,CC1=Nc2ccccc2S(=O)(=O)N1,[6.804644584655762],[7.360000133514404]
val,Cc1nc2c(=S)n(C)ncc2[nH]1,[8.404346466064453],[8.25]
val,O=c1cc(CBr)c2ccc(O)cc2o1,[7.744043350219727],[7.760000228881836]
val,CC(C)(C)CC(C)(C)NC(=S)NO,[9.922751426696777],[10.8100004196167]
val,CC/N=c1/c(O)c(O)/c1=N/CC,[4.610745906829834],[6.340000152587891]
val,O=C1NC(=S)S/C1=C/c1ccco1,[5.010219573974609],[4.920000076293945]
