flag,smile,predict,true
val,OCCNc1ccnc2cc(Cl)ccc12,[7.31936502456665],[7.289999961853027]
val,c1ccc(C2C3CCC2CNC3)cc1,[10.218141555786133],[10.220000267028809]
val,Nc1nc(=O)ccn1COC(CO)CO,[3.4248886108398438],[4.909999847412109]
val,Nc1nc(O)nc2c1ccn2COCCO,[3.5369927883148193],[2.380000114440918]
val,CN1CCCC1CCSc1ccc(O)cc1,[9.81483268737793],[9.8100004196167]
val,Cc1c2nc3ccccc3c-2ccn1C,[4.28466272354126],[4.239999771118164]
val,NCCc1c[nH]c(C2CCCC2)n1,[9.718507766723633],[9.59000015258789]
val,C=CCSc1nncc2c(CC)ncn12,[6.0646796226501465],[6.039999961853027]
val,N#CCCN(N)c1nc2ccccc2s1,[2.803546190261841],[2.069999933242798]
val,CCN(CC)CC1COc2ccccc2O1,[8.839027404785156],[8.720000267028809]
val,O=C(Cc1ccccn1)C(F)(F)F,[3.8088219165802],[4.360000133514404]
val,CC1=NCCc2cc(O)c(O)cc21,[6.1693315505981445],[6.150000095367432]
val,CNC12CCCCC1COc1ccccc12,[9.347330093383789],[9.25]
val,N=C(N)c1cc2c(I)cccc2s1,[8.664424896240234],[8.59000015258789]
val,O=[N+]([O-])c1ncc[nH]1,[0.9357432723045349],[0.4699999988079071]
val,Nc1ncnc2c1ncn2C1CCCCC1,[3.8063347339630127],[3.7699999809265137]
val,Nc1c(C(F)(F)F)n[nH]c1O,[2.2268097400665283],[0.18000000715255737]
val,Nc1c(C2CCCCC2)n[nH]c1O,[3.1651716232299805],[2.990000009536743]
val,Cc1nc2cccc3c2n1CCNC3=O,[5.803413391113281],[5.360000133514404]
val,O=C1CN2Cc3cccnc3N=C2N1,[3.7905540466308594],[3.369999885559082]
val,N=c1sccn1Cc1ccc(Cl)nc1,[9.968719482421875],[9.850000381469727]
val,Fc1ncccc1OC[C@@H]1CCN1,[9.682716369628906],[9.710000038146973]
val,CSCCCNC1CCc2n[nH]cc2C1,[10.057205200195312],[10.130000114440918]
val,Ic1nnn(C2CN3CCC2CC3)n1,[8.946601867675781],[8.649999618530273]
val,COc1ccc(N)c2ccc(O)nc12,[2.8768317699432373],[3.759999990463257]
val,CC(C)(C)c1nnc2ccncc2n1,[2.9774279594421387],[3.069999933242798]
val,c1ccc2c(c1)Oc1cccnc1S2,[2.5716311931610107],[2.5]
val,CSc1nc(S)n2ncc(Br)c2n1,[0.3956790566444397],[0.10000000149011612]
val,c1ccc2c(c1)CC1CCCCN1C2,[9.510871887207031],[9.199999809265137]
val,Cc1nc(S)n(Cc2ccccc2)n1,[0.8292685151100159],[0.8600000143051147]
val,Cc1cc(-c2ccccc2C)ccc1N,[4.060818195343018],[4.159999847412109]
val,Cc1ccc2c(c1)CCCC(N)C2O,[9.437902450561523],[9.449999809265137]
val,Clc1ccc(OCCN2CCCC2)nn1,[8.496341705322266],[8.470000267028809]
val,CN1CCC[C@H]1COc1cnccn1,[8.434131622314453],[8.4399995803833]
val,NC(CNCP(=O)(O)O)C(=O)O,[9.002811431884766],[9.029999732971191]
val,Clc1ccncc1OC[C@H]1CCN1,[9.749956130981445],[9.739999771118164]
val,CCOc1nsnc1C1=CCCN(C)C1,[6.711655139923096],[6.699999809265137]
val,OCCN1CC=C(c2ccccc2)CC1,[8.310600280761719],[8.359999656677246]
val,Oc1ccccc1OCCNCc1ccccc1,[8.681577682495117],[8.869999885559082]
val,CCOCCC/N=C(\S)n1ncnc1N,[3.5723462104797363],[3.5299999713897705]
val,CCCc1nccnc1C1CN2CCC1C2,[8.924905776977539],[9.020000457763672]
val,Cc1ncc(CC(N)C(=O)O)n1O,[8.547775268554688],[9.050000190734863]
val,CCCCCCCCCCCCNCC(N)CCCN,[10.428607940673828],[10.609999656677246]
val,CCCCP(=O)(O)CC(C)(O)CN,[9.31203842163086],[9.649999618530273]
val,NCCCP(=O)(O)CCC1CCCCC1,[10.243843078613281],[10.210000038146973]
val,CN1CCN(c2ccc(I)cc2)CC1,[7.779378890991211],[7.860000133514404]
val,Cc1ccc2[nH]cc(CCN)c2c1,[9.704458236694336],[9.75]
val,CCSc1cc(OC)c(CCN)cc1OC,[9.708620071411133],[9.6899995803833]
val,Clc1nsnc1OC1CN2CCC1CC2,[6.822537422180176],[6.539999961853027]
val,CN1CCN(c2ccc(N)cc2)CC1,[8.007997512817383],[8.039999961853027]
val,CC(N)C(=O)c1ccc(Cl)cc1,[7.550076961517334],[7.539999961853027]
val,CCCN1CCc2cccc(OC)c2CC1,[9.415998458862305],[9.449999809265137]
val,CNC12CC3CC(CC(C3)C1)C2,[10.771163940429688],[10.850000381469727]
val,NCC12CC3CC(CC(C3)C1)C2,[9.812738418579102],[9.899999618530273]
val,CC1CC=C(c2nnn(C)n2)CN1,[8.822755813598633],[8.930000305175781]
val,CN1CCC=C(c2nnn(C)n2)C1,[7.338315486907959],[7.429999828338623]
val,Nc1c2c(nc3c1CCC3)CCCC2,[9.84819221496582],[9.720000267028809]
val,c1ccc2c(c1)CC1CCCNC1C2,[10.252199172973633],[10.25]
val,Nc1ncnc2c1ncn2C=C=CCCl,[3.4198429584503174],[3.4000000953674316]
val,CCCCCCc1c(N)nc(N)nc1CC,[8.070184707641602],[7.809999942779541]
val,ClC[C@@H]1Cc2ccccc2CN1,[7.9860124588012695],[8.0]
val,Oc1c(Br)cc(F)c2cccnc12,[3.5333707332611084],[3.5999999046325684]
val,COC1N=C(N)Nc2[nH]cnc21,[8.117753982543945],[7.800000190734863]
val,Oc1ccccc1C1=CN2CCC1CC2,[8.818809509277344],[7.489999771118164]
val,CCCN(C)C(=O)C(N)C(C)CC,[8.479923248291016],[8.5]
val,c1nc(CCC2CCNCC2)c[nH]1,[10.247758865356445],[10.359999656677246]
val,NCCCC(C(N)=O)N1CCCC1=O,[10.013442993164062],[9.600000381469727]
val,Clc1ccc(CSc2ncccn2)cn1,[2.495945453643799],[2.75]
val,CC(=N)NCCOCCC(N)C(=O)O,[11.810646057128906],[12.25]
val,Cc1cccc(C)c1OCC1=NCCN1,[9.190114974975586],[9.260000228881836]
val,CNC12c3ccccc3CC1CCCC2C,[9.91461181640625],[10.039999961853027]
val,NCCCN1CCC(c2ccccc2)CC1,[10.112802505493164],[10.020000457763672]
val,Nc1ccccc1C1OC(=O)NC1=O,[3.254340648651123],[3.1700000762939453]
val,C/C(CCC#CCN1CCCC1)=N\O,[8.616899490356445],[8.710000038146973]
val,Cc1cscc1C(C)c1c[nH]cn1,[6.532650470733643],[6.539999961853027]
val,CCCCCCc1nc2ccccc2[nH]1,[6.256265163421631],[6.179999828338623]
val,N/C(=N/c1cccc(CO)c1)NO,[9.222492218017578],[9.34000015258789]
val,CCCS/C(=N\C)Nc1ccccc1F,[5.448123455047607],[5.369999885559082]
val,CCC(CN)(CC(=O)O)CC(C)C,[9.903766632080078],[9.90999984741211]
val,Cc1n[nH]c2nnc(N)c-2c1C,[2.7697558403015137],[5.730000019073486]
val,N[C@H](C(=O)O)c1ccccc1,[8.63934326171875],[8.640000343322754]
val,CC(C)(O)c1ccn2ccnc2c1F,[4.41796875],[4.71999979019165]
val,NCCc1c[nH]c2cc(F)ccc12,[9.744552612304688],[9.739999771118164]
val,Cc1cccc2[nH]cc(CCN)c12,[9.721511840820312],[9.739999771118164]
val,Brc1cncc(N2CCCNCCC2)c1,[10.266473770141602],[10.319999694824219]
val,CSc1nc(CCO)cc(N(C)C)n1,[5.569020748138428],[5.800000190734863]
val,ONC(=S)N/N=C/c1ccccc1O,[1.9004720449447632],[1.7300000190734863]
val,c1cncc(N2CC3CNCC2C3)c1,[9.475303649902344],[9.520000457763672]
val,COc1cc2c(cc1Cl)CCNCC2C,[10.002435684204102],[10.079999923706055]
val,c1cc2ccc3c(c2o1)CCNCC3,[9.884244918823242],[10.029999732971191]
val,N#Cc1ccc2c(c1Cl)CCNCC2,[9.834455490112305],[9.8100004196167]
val,C[C@H]1CCCN1CCc1ccncc1,[9.518987655639648],[9.520000457763672]
val,CCOc1nc(N)nc2[nH]cnc12,[4.806197643280029],[4.760000228881836]
val,CNc1cc(N(C)C)nc(C#N)n1,[4.181943893432617],[4.730000019073486]
val,CNC(=O)/C=C/CC(C)N(C)C,[9.705110549926758],[9.729999542236328]
val,CC(CCSC(=O)N(C)C)N(C)C,[9.499626159667969],[8.699999809265137]
val,CCCN1CCN(c2ccccc2C)CC1,[8.529672622680664],[8.420000076293945]
val,Clc1ccccc1C1Cc2nccn2C1,[6.902616024017334],[6.880000114440918]
val,C=CCSSc1ncnc2nc[nH]c12,[2.2774829864501953],[2.1500000953674316]
val,Nc1ncccc1OC(=O)c1ccco1,[5.494175434112549],[5.619999885559082]
val,Brc1ccc(OCC2=NCCO2)cc1,[2.257474422454834],[2.0999999046325684]
val,COc1ccc(OCC2=NCCO2)cc1,[2.343264579772949],[2.680000066757202]
val,c1ccc2c(c1)cnc1ccccc12,[4.784099102020264],[4.590000152587891]
val,O=C(O)c1cncc(C(=O)O)c1,[1.8591060638427734],[2.2200000286102295]
val,CNC(=S)NCc1cnc2ccccn12,[5.6758880615234375],[5.960000038146973]
val,CCO/N=C\c1ccc(O)c(O)c1,[3.451082229614258],[3.190000057220459]
val,NCC1(CC(=O)O)CC2CCC2C1,[9.855388641357422],[9.90999984741211]
val,COc1cc2c(cc1O)CN(C)CC2,[7.317445278167725],[7.389999866485596]
val,CN1CCC[C@H]1CN1CCCC1=O,[8.760513305664062],[8.8100004196167]
val,COc1nc(C)c(CCO)c(OC)n1,[3.8103370666503906],[3.8499999046325684]
val,C#CCOc1cc(O)nc2ccccc12,[0.6358189582824707],[0.7599999904632568]
val,CCn1cnc2c1C(=O)C=CC2=O,[3.168168306350708],[2.950000047683716]
val,NC(CCP(=O)(O)O)C(=O)NO,[7.687650203704834],[7.739999771118164]
val,CCSc1nsnc1C1=CCCN(C)C1,[6.995858669281006],[6.579999923706055]
val,COc1ccccc1/C=N/NC(=N)N,[8.602357864379883],[8.630000114440918]
val,CN1CCN(c2ccc(O)cc2)CC1,[7.893340587615967],[7.869999885559082]
val,CN1CCN(c2cccc(O)c2)CC1,[7.693333625793457],[7.829999923706055]
val,Nc1ccc(Cc2nn[nH]n2)cc1,[4.225498676300049],[3.630000114440918]
val,CNC1(/C=C/c2cccnc2)CC1,[9.257637023925781],[9.15999984741211]
val,CC(CCOC(=O)C1CC1)N(C)C,[9.772321701049805],[9.739999771118164]
val,CCc1ccccc1-c1nnc(NN)s1,[3.8169851303100586],[3.680000066757202]
val,CC(C)CCOC(=O)C1CN=CNC1,[10.282781600952148],[10.319999694824219]
val,C#CCOC(=O)C1CN=C(N)NC1,[11.506393432617188],[11.5600004196167]
val,CN/C(C)=N\c1cccc(CN)c1,[10.603473663330078],[10.029999732971191]
val,NS(=O)(=O)c1nn2ccnc2s1,[2.5398647785186768],[2.7100000381469727]
val,CCc1ccc(C23CNCC2C3)cc1,[10.527303695678711],[10.600000381469727]
val,CC(C)NC(C)Cc1ccc(I)cc1,[10.254072189331055],[10.350000381469727]
val,CN1CCS/C1=N\S(=O)(=O)O,[2.7410242557525635],[3.309999942779541]
val,Nc1ccccc1C(=O)c1ccccc1,[2.4671239852905273],[2.5899999141693115]
val,O=C(NN1CCCCC1)c1cccnc1,[3.3151211738586426],[2.819999933242798]
val,Cc1nn(CCC(=O)O)c(C)c1C,[3.7636258602142334],[3.569999933242798]
val,NN=C(S)NC1CCCCCCCCCCC1,[7.241603851318359],[7.809999942779541]
val,OCCSc1c(O)nc2ccccc2c1O,[0.5044759511947632],[0.5799999833106995]
val,c1cncc(CNc2ncn[nH]2)c1,[4.679191589355469],[4.840000152587891]
val,Nc1nc2c(Cl)ccc(Cl)c2s1,[3.3974170684814453],[3.509999990463257]
val,CN(C)c1ccc(NC(N)=S)cc1,[5.931944847106934],[4.760000228881836]
val,CCCn1cnc2c(S)nc(N)nc21,[1.0930198431015015],[1.090000033378601]
val,OC(COc1ccccc1)CN1CCCC1,[8.888063430786133],[8.960000038146973]
val,COCc1cc(O)n2nc(C)nc2n1,[0.36796143651008606],[0.17000000178813934]
val,CCN1CN(Cc2ccco2)CN=C1S,[5.687668800354004],[5.989999771118164]
val,C=CC(=C)CC(NC)c1ccccc1,[9.38560676574707],[9.600000381469727]
val,CCCCNCCOCCOc1ccc(F)cc1,[9.911712646484375],[9.90999984741211]
val,CNC(S)=Nc1cc(OC)ccc1OC,[7.075777053833008],[7.349999904632568]
val,C=C(C)n1c(O)nc2ccccc21,[2.2974853515625],[2.5199999809265137]
val,N#Cc1cnn(Cc2ccccc2)c1N,[2.353997230529785],[2.4800000190734863]
val,O=c1cccccc1NN=C1CCCCC1,[3.315723180770874],[3.2200000286102295]
val,O=C(Nc1ccccc1)c1ccncc1,[2.9507060050964355],[2.2899999618530273]
val,Cc1occc1C(=O)Nc1cccnc1,[4.468603134155273],[4.369999885559082]
val,CC(=O)c1cc2c(cc1N)OCO2,[2.3435893058776855],[2.4600000381469727]
val,CCN1C=Nc2cccc3cccc1c23,[5.703271389007568],[6.099999904632568]
val,CCCN(CCO)Cc1cccc(Br)c1,[8.896003723144531],[8.970000267028809]
val,N#Cc1cnn(CC2CCCCC2)c1N,[2.482830047607422],[2.559999942779541]
val,COCCNCCCOc1ccc(C)cc1Br,[9.429420471191406],[9.5]
val,N[C@H]1C[C@H]1c1ccccc1,[9.567121505737305],[9.619999885559082]
val,Cc1nc2cc(C(=O)O)ccc2s1,[2.5063908100128174],[1.7400000095367432]
val,OCCOc1ccc(C2=NCCO2)cc1,[3.79575252532959],[3.880000114440918]
val,C=CCNc1ncnc2sc(SC)nc12,[2.652012825012207],[2.2899999618530273]
val,S=C(Nc1ccccn1)NC1CCCC1,[2.8282032012939453],[2.9600000381469727]
val,O=C(CSC1=NCCS1)N1CCCC1,[3.9608402252197266],[4.119999885559082]
val,CC(=O)NNc1cc(C)nc(N)n1,[7.246410369873047],[7.519999980926514]
val,Cc1cc(N2CCCCC2)nc(N)n1,[7.939510345458984],[8.039999961853027]
val,CCCn1c(NCCO)nc2ccccc21,[6.504392147064209],[6.53000020980835]
val,Cc1ccccc1CNCCSc1nnnn1C,[9.071136474609375],[8.869999885559082]
val,CSc1ccc(CNc2ccccc2)cc1,[3.8447341918945312],[3.9200000762939453]
val,CCCCCCCCSc1n[nH]c(N)n1,[3.139310359954834],[3.0799999237060547]
val,C=CCn1c(S)nnc1C1CCCCC1,[2.254223346710205],[2.319999933242798]
val,COc1ccc(OCCn2cncn2)cc1,[2.058764934539795],[2.0199999809265137]
val,COCc1nnc(S)n1-c1ccccc1,[1.1730707883834839],[0.5799999833106995]
val,COCCNc1[nH]cnc2ncnc1-2,[1.007000207901001],[0.8799999952316284]
val,OCCNc1ncnc2ccc(Br)cc12,[3.8154709339141846],[3.940000057220459]
val,Cc1cc(O)nc2ccc(Cl)cc12,[1.8244435787200928],[1.7899999618530273]
val,COC(=O)CCNc1nnc(O)nc1O,[2.3499507904052734],[2.490000009536743]
val,Cc1nsc(Nc2ccccc2)c1C#N,[2.6097412109375],[3.299999952316284]
val,Cc1nc2ccccn2c1-c1nnco1,[5.547201633453369],[4.21999979019165]
val,Cc1nn(C)c(C(=O)NN)c1Cl,[2.6898488998413086],[2.740000009536743]
val,CC(CCN1CCOCC1)c1ccccc1,[7.501082420349121],[7.71999979019165]
val,Fc1cc2[nH]c(S)nc2cc1Cl,[4.486232757568359],[4.489999771118164]
val,CS(=N)(=O)CCC(N)C(=O)O,[9.049690246582031],[9.09000015258789]
val,CCCCOc1ccc(CSCCN)cc1Cl,[9.704200744628906],[9.710000038146973]
val,Cc1noc(C)c1CNCc1ccccc1,[7.660155773162842],[7.630000114440918]
val,O=C(Nc1ccccc1)N1CCNCC1,[8.145805358886719],[7.820000171661377]
val,Cc1cccc(CNCc2ccccc2)c1,[8.515644073486328],[8.569999694824219]
val,Nc1nc2cc3ccccc3cc2nc1O,[2.3781490325927734],[0.7300000190734863]
val,C=CCOc1ccc(Br)cc1CNCCO,[8.12486457824707],[8.149999618530273]
val,Cn1nnnc1SCCNCc1ccccc1F,[8.092689514160156],[8.130000114440918]
val,O=C(CCn1ccnc1)c1ccccc1,[6.618077278137207],[6.789999961853027]
val,NC(CC1CCCCC1)P(=O)(O)O,[10.21479606628418],[10.229999542236328]
val,Cc1cccnc1NC(=O)c1csnn1,[3.5924453735351562],[3.1600000858306885]
val,O=C(Nc1cccnc1)OC1CCCC1,[4.3612060546875],[4.28000020980835]
val,NC(=S)NN=C1CCCCCCCCCC1,[2.884902000427246],[2.9600000381469727]
val,COc1ccccc1C=NN1CCCCCC1,[3.743295669555664],[3.7799999713897705]
val,Cc1nc(CSc2nnc(N)s2)cs1,[2.838408946990967],[2.9700000286102295]
val,CSc1ccc(CNCCCN(C)C)cc1,[9.6805419921875],[9.609999656677246]
val,NC[C@@H](O)CSP(=O)(O)O,[9.696723937988281],[9.569999694824219]
val,CSCC[C@@H](N)P(C)(=O)O,[9.74929428100586],[9.90999984741211]
val,CC(NO)c1c[nH]c2ccccc12,[4.366088390350342],[4.28000020980835]
val,Cn1cc(N)c(-c2ccncc2)n1,[4.117895603179932],[3.609999895095825]
val,CCNCCCCCCO[N+](=O)[O-],[10.644294738769531],[10.619999885559082]
val,CCCC[C@@H](N)Cc1ccccc1,[10.002981185913086],[10.039999961853027]
val,CCSc1ccc(-c2ccccn2)nn1,[2.923074960708618],[2.609999895095825]
val,NC1CCc2c(Br)cccc2CC1=O,[7.982507228851318],[7.960000038146973]
val,Cc1nn(C)c(C)c1CCC(=O)O,[3.3255391120910645],[3.299999952316284]
val,Cc1cc(O)c2cccc(Br)c2n1,[2.121192216873169],[2.1700000762939453]
val,NN=C(c1ccccc1)c1ccccc1,[4.500767230987549],[3.9700000286102295]
val,Clc1nccc(NCc2ccccc2)n1,[3.021461009979248],[2.6500000953674316]
val,Nc1nc(O)cc(C(F)(F)F)n1,[0.9315612316131592],[1.409999966621399]
val,CC(=O)Nc1c(O)nc(C)nc1O,[0.5931775569915771],[0.3499999940395355]
val,CCN(CC)C1CCS(=O)(=O)C1,[8.289268493652344],[7.400000095367432]
val,c1cnc2cc3[nH]cnc3cc2c1,[5.9852519035339355],[5.760000228881836]
val,Cc1nccn1CC(=O)c1ccccc1,[7.177088260650635],[7.289999961853027]
val,Nc1ccc2nc[nH]c(=O)c2c1,[5.656176567077637],[6.75]
val,Nc1cccc2c(=O)[nH]cnc12,[5.401627540588379],[5.289999961853027]
val,N#Cc1ccc(Oc2cccnc2)cc1,[4.651575565338135],[4.610000133514404]
val,CC1=CN2CC(=O)NN=C2C=C1,[3.487086296081543],[1.1799999475479126]
val,C=CCOCn1cnc2c(N)ncnc21,[4.018712043762207],[3.9800000190734863]
val,Nc1cccnc1NCC1(CO)CCCC1,[6.90369987487793],[7.199999809265137]
val,N=C(N)n1nc2c(c1O)CCCC2,[9.493143081665039],[9.539999961853027]
val,O=C(CC1=NCCN1)c1ccccc1,[8.8377685546875],[9.350000381469727]
val,Cn1nc(N)nc1N=S(C)(C)=N,[6.692158222198486],[2.140000104904175]
val,Oc1ccc(O)c(-n2cccn2)c1,[1.25396728515625],[1.5399999618530273]
val,CC1CC(C#N)=C2NCCN2C1=O,[2.7928755283355713],[3.7799999713897705]
val,CC1(C)SCc2nc3ccccc3n21,[4.774967193603516],[4.849999904632568]
val,COC(=O)C1C=NNC1C(=O)OC,[2.162431001663208],[3.200000047683716]
val,CCCCCCC1CCC2CCCC(C)N12,[11.463199615478516],[11.850000381469727]
val,CC(CNc1ccccc1Cl)C(=O)O,[3.339696168899536],[4.670000076293945]
val,CSC(=S)Nc1cc(C)cc(C)n1,[4.007808685302734],[4.510000228881836]
val,NC(CCSCC(F)(F)F)C(=O)O,[9.782188415527344],[9.5]
val,N=C(N)SCCc1cn2ccccc2n1,[10.683034896850586],[10.579999923706055]
val,COc1ccc2c(c1)C(N)CC2=O,[8.609163284301758],[8.640000343322754]
val,CC1(C)C2CCC(CN)(C2)C1O,[9.599510192871094],[9.529999732971191]
val,Cc1sc2nc[nH]c(=O)c2c1C,[1.3086142539978027],[1.25]
val,COc1cccc2c(N)nc(N)nc12,[6.713998794555664],[5.5]
val,CC(=O)Nc1cc2c(s1)CNCC2,[8.576358795166016],[8.470000267028809]
val,CCCCCc1ccc(CC(C)NC)cc1,[10.200153350830078],[10.229999542236328]
val,Cc1ccc(Nc2nccs2)c(O)c1,[3.1833081245422363],[2.9600000381469727]
val,CC(C(=O)c1ccccc1)N(C)C,[7.143118381500244],[6.880000114440918]
val,CCOC(=O)NNC(C)c1ccccc1,[2.888561487197876],[2.950000047683716]
val,CN(Cc1ccccc1)Cc1ccccc1,[8.438335418701172],[8.609999656677246]
val,CCNC1(c2cccs2)CCCCC1=O,[7.759760856628418],[7.909999847412109]
val,OC(CNc1ncccn1)c1ccccc1,[3.457695960998535],[3.4000000953674316]
val,Clc1ccc2nc3ccccc3cc2c1,[4.668538570404053],[5.25]
val,Fc1cccc(-c2c[nH]nn2)c1,[0.03263390064239502],[0.09000000357627869]
val,O=C(O)C1C[C@@H](O)CCN1,[9.831245422363281],[9.770000457763672]
val,CCn1cnc2c(=S)nc[nH]c21,[3.6333136558532715],[3.5199999809265137]
val,CC(C)=CCCC(C)CCn1ccnc1,[6.594000816345215],[6.53000020980835]
val,Cc1ccc2nc(NCCCBr)sc2c1,[3.573605537414551],[3.549999952316284]
val,NC(=S)N/N=C\CCc1ccccc1,[3.1094093322753906],[3.2699999809265137]
val,NCc1cn(O)nc1CCc1ccncc1,[8.184921264648438],[8.260000228881836]
val,O=C(O)CCN1CCCc2ccccc21,[5.556636810302734],[5.610000133514404]
val,CCCCc1nc2ccc(F)cc2cc1C,[4.4820404052734375],[4.449999809265137]
val,Ic1ccc(OCCCn2cncn2)cc1,[2.1164307594299316],[2.069999933242798]
val,COc1ccc2c(c1)N(C)CCCS2,[3.515072822570801],[2.890000104904175]
val,NCCCOCCCCOCCCNCc1cccs1,[9.880025863647461],[10.199999809265137]
val,Cc1nc2ccccc2cc1C(=O)NN,[3.527360439300537],[2.9100000858306885]
val,Cc1ncsc1C(=O)Nc1cccnc1,[4.440845966339111],[4.360000133514404]
val,COc1cccc(CNCCCN(C)C)c1,[9.57781982421875],[9.579999923706055]
val,CN(C)CCCNCCc1ccc(F)cc1,[10.023725509643555],[10.050000190734863]
val,CN(C)CCSc1ncnc2ccccc12,[8.49968147277832],[8.430000305175781]
val,CN(C)c1cccc2ccc(O)cc12,[4.891622066497803],[4.809999942779541]
val,CN1CC23CC4CC2(CC4C3)C1,[10.152679443359375],[9.859999656677246]
val,Cc1c(C=O)ccc(N(C)C)c1C,[3.6638882160186768],[3.8499999046325684]
val,C(=N/N1CCOCC1)\c1cccs1,[2.9620838165283203],[2.819999933242798]
val,CCOC(=O)N/N=C\c1sccc1C,[0.44651734828948975],[0.4699999988079071]
val,COc1cc2c(cc1O)CCN(C)C2,[7.4968743324279785],[7.590000152587891]
val,Cc1cccc(C(O)CNC(C)C)c1,[9.564537048339844],[9.630000114440918]
val,O=C(Cc1ccccc1)c1cccnc1,[3.868302822113037],[3.7899999618530273]
val,CN1CCC2CC1C[C@@H](O)C2,[9.753440856933594],[9.630000114440918]
val,CC(=O)c1c(CO)cnc(C)c1O,[4.833713531494141],[4.010000228881836]
val,CCCCCNCCc1ccc(O)c(O)c1,[10.220357894897461],[10.470000267028809]
val,N=C(CS)Nc1cccc2ccccc12,[8.403039932250977],[8.079999923706055]
val,CCCCN1CC2CC(CN(C)C2)C1,[9.934860229492188],[9.960000038146973]
val,C[N+]1(C)CCNc2ccccc2C1,[3.4538307189941406],[2.0299999713897705]
val,N#CC1C(=O)c2cccnc2C1=O,[1.4368363618850708],[1.340000033378601]
val,Oc1ccc2c(c1)C1NCCCC1C2,[8.906312942504883],[8.920000076293945]
val,O=C(c1cccnc1)c1ccccc1O,[3.82977294921875],[3.7100000381469727]
val,CCNc1nc2ccsc2c(=O)n1CC,[4.100672721862793],[4.210000038146973]
val,COC(=O)c1ncccc1N1CCCC1,[2.9182991981506348],[2.700000047683716]
val,Oc1cccc(CNCCC2CCCO2)c1,[9.080795288085938],[8.819999694824219]
val,N#Cc1ccc(Cl)cc1NCC1CC1,[2.726229429244995],[2.8299999237060547]
val,CN(CCc1cccs1)CCc1nccs1,[9.000251770019531],[9.069999694824219]
val,CCCOc1ccccc1C(N)CC(C)C,[9.006475448608398],[9.020000457763672]
val,Cc1cc(NCc2csc(C)n2)no1,[3.358133316040039],[2.9700000286102295]
val,CCN(C)C1CCCc2nc(C)sc21,[8.566900253295898],[8.6899995803833]
val,CC1=CC2=NC(C)CC2=CC1=O,[6.045328140258789],[6.300000190734863]
val,CCOc1ccc(Cl)cc1C1CCCN1,[9.555503845214844],[9.569999694824219]
val,NC(=S)N/N=C/COc1ccccc1,[2.1046643257141113],[1.899999976158142]
val,C1=NCCc2c1[nH]c1ccccc21,[7.284692287445068],[8.640000343322754]
val,CN(C)C1CC2CCC1(C)C2(C)C,[10.052371978759766],[10.149999618530273]
val,Oc1cccc([C@H]2CCCNC2)c1,[9.919513702392578],[10.420000076293945]
val,C(#CCN1CCCC1)COC1=NOCC1,[8.451793670654297],[8.449999809265137]
val,NC1(C(=O)O)CCc2ccccc2C1,[9.672645568847656],[9.720000267028809]
val,NC(CCCSc1ccccc1O)C(=O)O,[9.542699813842773],[9.6899995803833]
val,Nc1c2c(O)nc(O)cc2nn1CCO,[2.121959686279297],[1.5700000524520874]
val,CCCCCCCCCCCCN1CCCC(O)C1,[9.408973693847656],[9.510000228881836]
val,O=C(O)c1nnc(O)c2ccccc12,[4.789141654968262],[6.050000190734863]
val,c1ccc(CCCCCN2CCCCC2)cc1,[9.997861862182617],[10.020000457763672]
val,CN(CCc1ccccc1)C1CCCCC1O,[10.0628662109375],[9.75]
val,CC(C)=NOCC(O)CNC(C)(C)C,[9.929039001464844],[9.960000038146973]
val,NCCc1c[nH]c(-c2cccs2)n1,[9.513450622558594],[9.569999694824219]
val,COc1ccc(Cl)c2c1CCC(N)C2,[9.921974182128906],[9.930000305175781]
val,CC(N)Cc1ccc2c(c1Cl)CCN2,[10.033166885375977],[10.010000228881836]
val,COc1ccc(-c2cccnc2)cc1OC,[4.849107265472412],[4.71999979019165]
val,COc1cccc(C2CCCN(C)C2)c1,[8.900882720947266],[8.859999656677246]
val,O=C(O)Cc1ccc2c(c1)CCCN2,[5.490418434143066],[5.099999904632568]
val,C/N=C(\NC)NCc1ccc(I)cc1,[11.66353988647461],[11.600000381469727]
val,O=c1c2c(nc3n1CCCC3)CCC2,[2.553525924682617],[2.4800000190734863]
val,Clc1ccc2c(c1)cc1n2CCNC1,[8.441610336303711],[8.460000038146973]
val,Clc1ccc2cc3n(c2c1)CCNC3,[8.45849609375],[8.460000038146973]
val,CN(CC#CCN1CCCC1=O)CCCCl,[7.520053386688232],[7.510000228881836]
val,C#CCNCc1cc2cc(O)ccc2n1C,[8.277801513671875],[8.220000267028809]
val,O=C(O)CCCCc1ccn2cncc2c1,[7.285297870635986],[7.539999961853027]
val,O=C(O)CCCCc1cccc2cncn12,[7.4481658935546875],[7.539999961853027]
val,CCOC(=O)C1C=NC(N)=NC1=O,[2.809347152709961],[4.260000228881836]
val,Cc1nnc(O)n2c(C)nc(C)c12,[6.492408275604248],[6.5]
val,COCc1nc(Br)c2cnnc(O)n12,[3.338313579559326],[3.190000057220459]
val,COc1cnc(C2=CCCN(C)C2)o1,[7.532193660736084],[7.550000190734863]
val,CC(C)Nc1nc(N)nc(O)c1N=O,[2.8334808349609375],[2.809999942779541]
val,CNC12CC=CCC1CCc1ccccc12,[9.767070770263672],[9.869999885559082]
