flag,smile,predict,true
test,CC(=NO)C1(C)CC=CCC1CO,[2.7013001441955566],[2.6700000762939453]
test,N/N=C/Cc1ccc(Cl)cc1Cl,[3.06778883934021],[2.4800000190734863]
test,CC(C)COC(=O)c1ccccc1N,[2.2254509925842285],[2.2100000381469727]
test,CCn1cnc2cc(C)c(C)cc21,[6.08749532699585],[6.010000228881836]
test,NCc1cn(O)nc1-c1ccccc1,[8.447385787963867],[8.479999542236328]
test,N=C(NCCS)NC1CCC(O)CC1,[12.612485885620117],[13.020000457763672]
test,Oc1ccccc1C=NCc1ccccc1,[5.717200756072998],[5.75]
test,NNC(=O)Cc1cc(O)[nH]n1,[3.206418991088867],[2.819999933242798]
test,Nc1ncncc1-c1ccc(F)cc1,[5.150084018707275],[5.25]
test,Nc1cccn2c(=O)[nH]nc12,[2.504904270172119],[0.7099999785423279]
test,OC(CN1CCCCC1)C(F)(F)F,[8.10865592956543],[7.96999979019165]
test,CCCCCCCCSC(=S)n1ccnc1,[3.9158878326416016],[4.130000114440918]
test,Clc1cncc2nc3ccccc3n12,[2.7953155040740967],[2.7899999618530273]
test,O=c1c2ccccc2[nH]n1CCO,[1.9942750930786133],[2.0299999713897705]
test,c1ccc(CCCc2ccccn2)cc1,[5.778040885925293],[5.590000152587891]
test,CCNC(=S)N/N=C/c1ccco1,[0.12222845107316971],[0.23999999463558197]
test,CCOc1ccc(Br)cc1/C=N/O,[1.2444283962249756],[1.3600000143051147]
test,CCNC(=S)N/N=C/c1cccs1,[1.3777767419815063],[1.559999942779541]
test,COC(=O)N/N=C/c1ccccc1,[1.7057664394378662],[1.5099999904632568]
test,NNC(=O)c1sc2ncccc2c1N,[2.7616958618164062],[2.7200000286102295]
test,Nc1cccc(-c2cccnc2N)c1,[6.893495082855225],[6.5]
test,OCCO/N=C/c1ccc(Cl)cc1,[2.659572124481201],[2.819999933242798]
test,Nc1nc(=O)n2cc[nH]c2n1,[4.347994327545166],[3.140000104904175]
test,Brc1ccc(N=C2NCCN2)cc1,[10.66916275024414],[10.529999732971191]
test,Nc1nc2ccccc2c2c1CCCC2,[6.603358745574951],[7.170000076293945]
test,[O-][S+]1CCN2CCN=C2C1,[6.478116512298584],[8.390000343322754]
test,C[C@@](N)(CCCN)C(=O)O,[10.39432144165039],[10.34000015258789]
test,C1=CC2C3CNCC3C1C1CC21,[11.444210052490234],[11.640000343322754]
test,NOC[C@H]1C[C@@H](N)C1,[10.270853042602539],[10.229999542236328]
test,CCCNCc1ncc(C)c(OC)c1C,[9.408514022827148],[8.760000228881836]
test,Cc1sc(CN)nc1-c1ccccc1,[7.763727188110352],[7.840000152587891]
test,COc1ccc(CNCC2CC2)cc1F,[9.541604995727539],[9.319999694824219]
test,CCCCCCCCCCNS(N)(=O)=O,[2.448418378829956],[0.3100000023841858]
test,c1cncc([C@@H]2CCCN2)c1,[9.817977905273438],[9.920000076293945]
test,Cn1nc(S(N)(=O)=O)sc1=N,[4.5309062004089355],[5.360000133514404]
test,Cc1ccccc1OCC(O)CNC(C)C,[9.64022445678711],[9.670000076293945]
test,CCC1CCc2nc(N)nc(N)c2C1,[7.7541584968566895],[7.760000228881836]
test,Oc1ncncc1Oc1cccc(Cl)c1,[0.6030296087265015],[0.6200000047683716]
test,c1ccc(CSc2nc[nH]n2)cc1,[0.7262378334999084],[0.7400000095367432]
test,O=C(Nc1ccccn1)C(F)(F)F,[3.2972803115844727],[3.8399999141693115]
test,O=C(Nc1ccccn1)c1ccccn1,[2.726217269897461],[2.6500000953674316]
test,Nc1ccc(N(CCCl)CCCl)cc1,[5.558517932891846],[5.599999904632568]
test,Sc1ccc(N(CCCl)CCCl)cc1,[2.5883045196533203],[2.2699999809265137]
test,Cc1onc(O)c1CC(N)C(=O)O,[7.591005802154541],[7.800000190734863]
test,Fc1cc(F)cc(C2=NCCN2)c1,[8.222406387329102],[8.300000190734863]
test,Cc1coc(C2CN3CCC2CC3)c1,[9.40068244934082],[9.390000343322754]
test,NCCc1[nH]cnc1Cc1ccccc1,[9.707725524902344],[9.829999923706055]
test,c1ccc(CCCCCN2CCCC2)cc1,[10.100976943969727],[10.15999984741211]
test,O=CNCCNCC(O)COc1ccccc1,[8.869644165039062],[8.789999961853027]
test,Cc1cnc2cc(N(C)C)ccc2c1,[6.329516887664795],[6.760000228881836]
test,CCc1ccc2nc(N)nc(N)c2c1,[7.153082370758057],[7.130000114440918]
test,CC(N)Cc1c[nH]c2ccccc12,[9.90434455871582],[9.960000038146973]
test,CCNCCCCCNCCCCNCCCCCNCC,[11.279956817626953],[11.289999961853027]
test,c1cnc2c(c1)ccc1cccnc12,[4.873911380767822],[4.800000190734863]
test,CCOP(=O)(Cc1cccnc1)OCC,[4.935986518859863],[4.829999923706055]
test,O=c1c2c(nc3n1CCC3)CCC2,[2.485898017883301],[2.4000000953674316]
test,N=C(N)NCc1ccc(I)c(I)c1,[11.724885940551758],[11.449999809265137]
test,CCNC(C(=O)O)c1cc(O)no1,[6.6614813804626465],[7.349999904632568]
test,CC1OCC2(CCN(C)CC2)C1=O,[9.11831283569336],[8.3100004196167]
test,CN(C(=N)N)c1cccc(Cl)c1,[10.86065673828125],[10.350000381469727]
test,Cc1nc(-c2ccncc2)c[nH]1,[6.4098639488220215],[6.489999771118164]
test,Cc1cccc(C)c1NC1=NCCCS1,[6.857903003692627],[6.940000057220459]
test,CCCc1ncc2c(C)nnc(O)n12,[6.481744289398193],[6.53000020980835]
test,CCc1nc(C)c2cnnc(SC)n12,[6.504288196563721],[6.539999961853027]
test,N#CCCN(N)C1Cc2ccccc2C1,[5.032660007476807],[5.28000020980835]
test,Nc1nccc2c1ncn2C/C=C\CO,[7.234518527984619],[7.46999979019165]
test,CSC[C@@H](C)C(N)C(=O)O,[9.474441528320312],[9.569999694824219]
test,Ic1ccc(C2CC3CCC2N3)cn1,[10.486766815185547],[10.539999961853027]
test,Cc1ccc(C2CC3CCC2N3)cn1,[10.509689331054688],[10.600000381469727]
test,Nc1ccc(C2CC3CCC2N3)cn1,[10.56987190246582],[10.649999618530273]
test,Cc1ccccc1OC1=CCN(C)CC1,[7.99974250793457],[8.029999732971191]
test,O=C(NN1CC=CCC1)c1ccco1,[1.2945562601089478],[1.1699999570846558]
test,CCSC1CCC2NC1CC2C(=O)OC,[9.730749130249023],[9.869999885559082]
test,O=C1CN2Cc3ccccc3N=C2N1,[4.283789157867432],[4.760000228881836]
test,Cc1cc(Cl)ccc1N=C1NCCN1,[10.811698913574219],[10.670000076293945]
test,NC(Cn1cncn1)CP(=O)(O)O,[9.124544143676758],[10.180000305175781]
test,O=C(Nc1ccncc1)c1ccncc1,[5.670473575592041],[5.619999885559082]
test,O=C1CN2Cc3ncccc3N=C2N1,[3.56770396232605],[3.990000009536743]
test,O=C1CN2Cc3cnccc3N=C2N1,[6.179929256439209],[4.25]
test,Cc1nc(O)c(-c2ccccc2)s1,[0.5355812311172485],[0.10000000149011612]
test,CCSc1ccc(N2CCCNCC2)cn1,[9.576168060302734],[9.640000343322754]
test,CN1CCC[C@H]1COc1ccccc1,[9.015724182128906],[9.029999732971191]
test,CCCCNC1CCCc2nc(O)ccc21,[9.239219665527344],[9.420000076293945]
test,CCN1CCc2cc3ccccc3n2CC1,[7.8548455238342285],[7.739999771118164]
test,c1ccc2c(c1)cc1n2CCNCC1,[9.467708587646484],[9.489999771118164]
test,c1ncn(C23CCN(CC2)C3)n1,[9.05265998840332],[9.069999694824219]
test,CCCCNCCCNCCCCNCCCNCCCC,[10.960378646850586],[10.989999771118164]
test,c1cc2nnc(C3CCC3)nc2cn1,[3.092003107070923],[3.069999933242798]
test,O=P(O)(NCCCl)OCCCNCCCl,[8.554374694824219],[8.9399995803833]
test,CCCC1CC=C(C(=O)OCC)CN1,[8.921455383300781],[9.020000457763672]
test,COc1ccc(OC)c(C(O)CN)c1,[9.032913208007812],[9.039999961853027]
test,CCCCCCCCCCCCCCC(N)CNCC,[10.345739364624023],[10.270000457763672]
test,Nc1cccnc1C(=O)Nc1nccs1,[1.8156328201293945],[0.8399999737739563]
test,Nc1noc(C2CN3CCCC2C3)n1,[8.84827995300293],[9.390000343322754]
test,CN1CCC[C@H]1COc1ncccn1,[8.596441268920898],[8.460000038146973]
test,NC(CS)CC(C(=O)O)C(=O)O,[10.383544921875],[10.579999923706055]
test,c1ncc(C2CN3CCC2CC3)cn1,[8.227533340454102],[8.369999885559082]
test,CCCN1CCCC(c2ccccc2O)C1,[9.30887222290039],[9.100000381469727]
test,Cc1cnc(CC(N)C(=O)O)n1O,[8.817167282104492],[8.949999809265137]
test,NC(Cc1ccc(O)cc1)C(=O)O,[9.422050476074219],[9.1899995803833]
test,CC(C)NCC(O)c1cccc(O)c1,[9.71651840209961],[9.869999885559082]
test,C#CCC(C)ON=C1CCN(C)CC1,[8.312744140625],[8.359999656677246]
test,C#CC(CC)ON=C1CCN(C)CC1,[8.343032836914062],[8.359999656677246]
test,NC(C(=O)O)c1c(O)noc1CO,[7.284698963165283],[7.050000190734863]
test,S=C(Nc1ccccn1)c1ccccn1,[3.5302329063415527],[3.109999895095825]
test,O=C1CCCN1CC#CCN1CCCCC1,[8.018402099609375],[8.050000190734863]
test,C1=C(c2ccco2)C2CCN1CC2,[7.654455661773682],[8.270000457763672]
test,CCSc1cc(CCN)cc(OC)c1OC,[9.748001098632812],[9.779999732971191]
test,CC1C=C(c2nnn(C)n2)CNC1,[8.841123580932617],[9.010000228881836]
test,CC1=C(c2nnn(C)n2)CNCC1,[8.890636444091797],[8.859999656677246]
test,COc1cccc2c1CC1CCCNC1C2,[10.240097045898438],[10.199999809265137]
test,CCCNC1CCc2c(cccc2OC)C1,[10.436553955078125],[10.460000038146973]
test,Cc1ccccc1Cc1cnc(N)nc1N,[7.100696086883545],[7.159999847412109]
test,N[C@H]1CSC[C@H]1C(=O)O,[10.101314544677734],[10.140000343322754]
test,Cc1cc([C@H]2CCCN2C)sn1,[8.069669723510742],[8.069999694824219]
test,CNS(=O)(=O)c1ccc(N)cc1,[2.379061460494995],[2.299999952316284]
test,C1CNCCN2CCCNCCN(C1)CC2,[10.4456787109375],[9.890000343322754]
test,C1=C(c2ccoc2)C2CCN1CC2,[7.303701877593994],[6.949999809265137]
test,OC1(c2ccoc2)CN2CCC1CC2,[8.259937286376953],[7.900000095367432]
test,N=C(Nc1ccccn1)c1ccccn1,[5.977834224700928],[4.400000095367432]
test,CCC(C)C(N)C(=O)N(CC)CC,[8.521390914916992],[8.5]
test,CN(C)C1CCc2cccc(O)c2C1,[9.154565811157227],[9.100000381469727]
test,Clc1cc(Cl)c2c(c1)CCNC2,[8.248373031616211],[8.09000015258789]
test,Cc1nccc2c1C1CCC(CC2)N1,[10.027242660522461],[10.119999885559082]
test,Clc1cc(Cl)c2c(c1)CNCC2,[8.541864395141602],[8.6899995803833]
test,N#CC1CN1C(=O)Nc1cccnc1,[4.4637932777404785],[4.329999923706055]
test,c1nc(CCC2CCCNC2)c[nH]1,[10.426105499267578],[10.489999771118164]
test,NCC1c2ccccc2Sc2ccccc21,[9.595952987670898],[9.579999923706055]
test,CO/N=C(\F)C1=CCCN(C)C1,[7.8874969482421875],[7.710000038146973]
test,CN(C)c1ccc(N(C)N=O)cc1,[4.283176422119141],[4.0]
test,Nc1n[nH]c(-c2cccnc2)n1,[4.158769607543945],[3.990000009536743]
test,CCCC1N[C@H](C(=O)O)CS1,[7.599018573760986],[7.789999961853027]
test,c1cc2c3c(c1)CCNCC3CCC2,[10.193374633789062],[10.239999771118164]
test,c1[nH]nc2c1CCN1CCCCC21,[7.23648738861084],[8.130000114440918]
test,CCCCc1noc(C2=CCCNC2)n1,[8.759361267089844],[8.779999732971191]
test,CN1CCN=C1Cc1ccc(Br)nc1,[10.179080963134766],[10.149999618530273]
test,COc1ccc(CC2=NCCN2C)cn1,[10.201358795166016],[10.199999809265137]
test,O=C(O)c1nccn1Cc1ccccc1,[4.405597686767578],[4.099999904632568]
test,Oc1ccc(CCCn2ccnc2S)cc1,[5.190793514251709],[5.170000076293945]
test,O/N=C/c1nccn1Cc1ccccc1,[4.596683979034424],[4.820000171661377]
test,CN1CC[C@@H]1COc1cccnc1,[7.865429401397705],[7.800000190734863]
test,Clc1cc(Cl)c2[nH]cnc2c1,[5.1829142570495605],[5.489999771118164]
test,CC1(C)N=C(N)c2ccccc2N1,[8.404863357543945],[8.539999961853027]
test,CCCS/C(=N\C)NCc1ccccc1,[9.14870834350586],[9.09000015258789]
test,COCCOc1cccc2ccc(N)nc12,[4.284422874450684],[4.400000095367432]
test,N#Cc1ccc(OC2CCNCC2)cc1,[9.866218566894531],[9.819999694824219]
test,C(#Cc1ccccn1)C1=CCCCC1,[3.2999379634857178],[3.440000057220459]
test,Cc1cccc(-c2c[nH]nn2)n1,[1.9310381412506104],[1.440000057220459]
test,CC(C)(S)[C@H](N)C(=O)O,[9.120973587036133],[9.09000015258789]
test,Fc1cc(F)cc(Cn2ccnc2)c1,[6.502437591552734],[6.460000038146973]
test,NCCc1cccc(Sc2ccccc2)c1,[9.71807861328125],[9.770000457763672]
test,O=C(NC1=NCCN1)c1ccccc1,[7.577632427215576],[6.400000095367432]
test,CCOC(=O)c1cnc2ccccc2c1,[2.6290650367736816],[2.690000057220459]
test,N#Cc1cccc(NC2CCCCC2)c1,[3.599665403366089],[3.9100000858306885]
test,N/N=C1\C(=O)Nc2ccccc21,[2.6483049392700195],[0.44999998807907104]
test,Nc1nc(I)nc2c1ncn2COCCO,[2.3827574253082275],[2.309999942779541]
test,NCCCCCCCCc1ccc(CCCN)s1,[10.336954116821289],[10.430000305175781]
test,c1ccc(C2Cn3nccc3N2)cc1,[3.338765859603882],[3.4600000381469727]
test,N#CCN1CCN(c2ccccc2)CC1,[4.78131628036499],[4.320000171661377]
test,ClCCCSc1ncnc2[nH]cnc12,[3.445615530014038],[3.5999999046325684]
test,Cc1nc2ccccc2c(=O)[nH]1,[6.126876354217529],[6.179999828338623]
test,N/N=C1\NCCN1c1ccccc1Cl,[8.127116203308105],[7.800000190734863]
test,CCCCc1cc(C(=O)O)n[nH]1,[0.37258103489875793],[0.38999998569488525]
test,C#CCNC(=O)CN(CCCN)CCCN,[9.901468276977539],[10.170000076293945]
test,CCN1CCN(C(=O)C2CC2)CC1,[7.509215831756592],[7.199999809265137]
test,Nc1cccc(C(CS)C(=O)O)c1,[4.510628700256348],[5.210000038146973]
test,CC(C)OC(=O)c1cccc(S)n1,[1.5059295892715454],[1.6299999952316284]
test,Cn1cccc1CNc1ccc(Cl)cc1,[3.3957009315490723],[3.109999895095825]
test,C/C(=N/NC(N)=S)c1cccs1,[1.560347080230713],[1.1799999475479126]
test,O=C(Cn1cncn1)c1ccccc1O,[2.1645989418029785],[2.2200000286102295]
test,C[C@H]1CCCN1CCc1ccccn1,[9.393308639526367],[9.399999618530273]
test,O=C(CCN1CCCC1)Nc1nccs1,[8.279027938842773],[8.8100004196167]
test,CN1CCN(c2ccnc(N)n2)CC1,[7.76333475112915],[7.650000095367432]
test,CCCNc1ncnc2ccc(Br)cc12,[3.76720929145813],[3.9600000381469727]
test,c1ccc(C2Cc3nccn3C2)cc1,[6.823315143585205],[6.880000114440918]
test,NCCCCCc1nc2ccccc2[nH]1,[10.145895004272461],[10.199999809265137]
test,COc1ccc(C2=NCCN2)cc1OC,[9.34749984741211],[9.550000190734863]
test,c1ccc2c(c1)Cc1cnccc1-2,[5.540050506591797],[5.380000114440918]
test,O=C1N=C2N=CC=C2C(=O)N1,[1.1988117694854736],[1.2000000476837158]
test,CC(C)=C/C(C)=N\NC(N)=S,[2.8996102809906006],[3.430000066757202]
test,N/C(CF)=N\c1cccc(CO)c1,[7.77868127822876],[8.239999771118164]
test,Brc1ccccc1OCCCCn1ccnc1,[6.520130634307861],[6.53000020980835]
test,Fc1cccc(-c2c[nH]cn2)c1,[5.998134613037109],[5.920000076293945]
test,NCCOc1nc2ccsc2n2cccc12,[9.266998291015625],[9.279999732971191]
test,Nc1nc(-c2ccc(O)cc2)cs1,[4.130345821380615],[4.079999923706055]
test,NCC1(C[PH](=O)O)CCCCC1,[9.887178421020508],[9.90999984741211]
test,CCn1cnc2c(N)nc(Cl)nc21,[2.300718069076538],[2.0799999237060547]
test,O/N=C/C=C/c1ccc(Cl)cc1,[2.078782558441162],[2.1500000953674316]
test,Cn1c(N)nc2cc[nH]c2c1=O,[4.262478828430176],[5.96999979019165]
test,CCCCCSc1ccc(C(N)CC)cc1,[9.439197540283203],[9.529999732971191]
test,c1cc2c(cc1CN1CCC1)OCO2,[7.499199390411377],[7.5]
test,OCC1CCC(NCc2ccccc2)=N1,[10.429450988769531],[10.039999961853027]
test,C/C=N/OCC(O)CNC(C)(C)C,[9.96152114868164],[9.960000038146973]
test,Cn1cccc1/C=N/N=C(\N)NO,[5.523146152496338],[5.650000095367432]
test,CCNCc1ccc(C(F)(F)F)cc1,[9.358869552612305],[9.34000015258789]
test,COc1ccc(CCCN(C)C)cc1Cl,[9.648918151855469],[9.649999618530273]
test,NC1(O)C(=O)NC(=O)NC1=O,[4.046854496002197],[3.4700000286102295]
test,CC(C)NCC(O)CON=C1CCCC1,[9.874307632446289],[9.859999656677246]
test,CN(C)CC[C@H]1CN=C(N)N1,[11.45671272277832],[11.449999809265137]
test,Nc1cccc(N(CCCl)CCCl)c1,[4.522751331329346],[4.670000076293945]
test,Clc1ccc(C23CNCC2C3)cc1,[10.486703872680664],[10.539999961853027]
test,Cc1cc(Br)c(O)c2c1CCC2N,[10.318475723266602],[10.359999656677246]
test,COc1cccc(SCc2ccccn2)c1,[4.472768783569336],[4.269999980926514]
test,CCCCc1c(O)noc1C1CCNCC1,[9.881256103515625],[9.880000114440918]
test,Brc1ccc(NCc2ccccn2)cc1,[4.254011631011963],[4.150000095367432]
test,Cc1cccc(C)c1/N=C/N(C)C,[10.141254425048828],[9.710000038146973]
test,Cc1cc(CN)c(O)c2c1CCC2N,[10.694175720214844],[10.630000114440918]
test,Brc1ccc(SCc2ccccn2)cc1,[4.178449630737305],[4.269999980926514]
test,CCCN1CCCC(c2ccccc2C)C1,[9.922607421875],[9.890000343322754]
test,COc1cccc(/C(=C\F)CN)c1,[9.102046966552734],[9.079999923706055]
test,CCCNCCc1ccc(O)c(O)c1Cl,[10.22730827331543],[10.289999961853027]
test,BrC1=NOC2CC3CCC(N3)C12,[9.900787353515625],[9.670000076293945]
test,C#CCN[C@H]1CCc2ccccc21,[8.371393203735352],[8.399999618530273]
test,OCCN(CCO)Cc1cccc(Cl)c1,[8.013578414916992],[8.140000343322754]
test,COc1ccc2[nH]cc(CN)c2c1,[9.246208190917969],[9.569999694824219]
test,CCOC(=O)c1csc(NNC=O)n1,[1.4751816987991333],[0.5600000023841858]
test,O=C(Nc1ccccc1)Nn1cnnc1,[1.1810652017593384],[1.190000057220459]
test,Cc1ccccc1NCCNc1ccccc1C,[4.701929569244385],[4.880000114440918]
test,Cc1cc2nc(CCl)cc(O)n2n1,[1.8200361728668213],[1.940000057220459]
test,NNC(=O)c1cc2ccccc2cc1O,[2.45194149017334],[2.440000057220459]
test,Cc1cnn(C2CCN(C)CC2)c1N,[8.65865707397461],[8.789999961853027]
test,OCc1nc2cc(Cl)ccc2[nH]1,[4.602295398712158],[4.559999942779541]
test,CN(C)CCCNc1cnnc(O)c1Cl,[9.125566482543945],[9.399999618530273]
test,NNC(=O)CN1CCCc2ccccc21,[3.26179575920105],[2.890000104904175]
test,COc1ccc(C(=O)O)c(OC)n1,[2.0441629886627197],[1.059999942779541]
test,COc1ccc2nc(C)cc(O)c2c1,[3.1105446815490723],[3.200000047683716]
test,CNc1cc(-c2ccccc2C)ncn1,[4.505491733551025],[4.690000057220459]
test,COCc1cc(O)n2nc(C)cc2n1,[1.7310547828674316],[1.9299999475479126]
test,O=C(O)COCc1nc2ccccc2s1,[0.9190646409988403],[1.3300000429153442]
test,N#CC(C#N)=C(N)c1cccnc1,[4.179967880249023],[3.4600000381469727]
test,Cc1cc(C)nc(SCC(=O)O)n1,[3.9353444576263428],[4.079999923706055]
test,Cc1ccc2cc3c(nc2c1)OCC3,[3.1341609954833984],[3.0399999618530273]
test,CC(C)CCN=C(S)Nc1ccccn1,[4.732667922973633],[4.610000133514404]
test,Cc1cc(N)ccc1S(C)(=O)=O,[2.476893901824951],[2.130000114440918]
test,Nc1n[nH]c(Nc2ccccc2)n1,[3.1088342666625977],[3.7799999713897705]
test,Cc1ccc(Cc2cnc(S)s2)cc1,[2.145301580429077],[2.130000114440918]
test,CCCOCc1ccc(O)c2ncccc12,[4.413371562957764],[4.429999828338623]
test,Cn1c(CCCCCN)nc2ccccc21,[10.16488265991211],[10.210000038146973]
test,CC(C)OC(=O)c1ccc(N)cc1,[2.797089099884033],[2.799999952316284]
test,COc1ncc(-c2ccccc2)cc1N,[2.999559164047241],[2.890000104904175]
test,Cc1nc(NC(=O)C2CC2)sc1C,[0.49134761095046997],[0.3499999940395355]
test,C=CCc1ccccc1OCCn1ccnc1,[6.494586944580078],[6.489999771118164]
test,Cc1nccn1-c1ccc(C=O)cc1,[6.5377984046936035],[6.639999866485596]
test,c1cncc([C@H]2CCCCN2)c1,[8.880550384521484],[9.0]
test,COCCCNCC(O)COc1ccccc1F,[9.483325958251953],[9.5600004196167]
test,O=c1c2ccccc2nc2ccccn12,[4.2301201820373535],[6.21999979019165]
test,COc1ccc(CN2CCSCC2)cc1O,[7.108790397644043],[7.150000095367432]
test,CSc1ccc(CN2CCCCCC2)cc1,[9.417257308959961],[9.020000457763672]
test,Oc1ccc(N=Nc2ccccc2)cc1,[0.8703504800796509],[0.7200000286102295]
test,COc1ccc(NCc2cccnc2)cc1,[5.134166240692139],[5.159999847412109]
test,c1cc(C2N3CCCN2CC3)ccn1,[7.543837547302246],[6.710000038146973]
test,c1cnc2c(c1)ccc1ncccc12,[4.005809783935547],[3.109999895095825]
test,CC1(N)CCC(C(C)(C)N)CC1,[10.953977584838867],[11.0]
test,O=C1CSC2N1CCNC21CCCCC1,[7.594944477081299],[7.809999942779541]
test,Cc1nc(S)n(-c2ccccc2)n1,[0.6259831786155701],[0.4399999976158142]
test,COCCN=C(S)NN=C1CCCCCC1,[4.179359436035156],[3.809999942779541]
test,Clc1ccc(CNc2ncccn2)cc1,[3.276078224182129],[3.380000114440918]
test,Cc1ccc(N)cc1CN1CCCC1=O,[4.4485015869140625],[4.630000114440918]
test,CCN=C(S)Nc1ccc2ncoc2c1,[6.772510051727295],[5.840000152587891]
test,CCCn1cnc2sc(CC)cc2c1=O,[2.268209218978882],[2.140000104904175]
test,CC(C)c1nc(S)c2ccccc2n1,[1.5876749753952026],[1.600000023841858]
test,CCOC(=O)C(C#N)c1ccccn1,[3.5833399295806885],[3.7799999713897705]
test,Oc1cnnc(SCCc2ccccc2)n1,[1.2455626726150513],[1.2300000190734863]
test,CN(C)CCCSc1nc2ccccc2s1,[9.062076568603516],[9.140000343322754]
test,COc1cccc(OC)c1OCCN(C)C,[8.610855102539062],[8.65999984741211]
test,CCCCN(C)CCOc1ccccc1OCC,[9.07992935180664],[9.229999542236328]
test,c1csc(CNCCCN2CCOCC2)c1,[9.32625961303711],[9.1899995803833]
test,Oc1ccccc1CNCCCN1CCOCC1,[10.235937118530273],[10.109999656677246]
test,CN1CCCN=C1/C=C/c1cccs1,[10.784557342529297],[10.710000038146973]
test,Cc1cc(C)cc(Cn2ccnc2)c1,[6.49082088470459],[6.46999979019165]
test,CC(N)C1(c2cccs2)CCCCC1,[9.775056838989258],[9.539999961853027]
test,O=C(NCc1cccs1)c1ccncc1,[3.2981362342834473],[3.4000000953674316]
test,C=CCNc1nc(SC)nc2ccsc12,[4.3733015060424805],[4.429999828338623]
test,OCCN1CCOCCN(CCO)CCOCC1,[8.248096466064453],[7.96999979019165]
test,C/C(=N\NC(N)=S)c1cccs1,[1.6213215589523315],[1.1799999475479126]
test,O=C(O)CNCCSc1ccc(F)cc1,[9.900285720825195],[9.930000305175781]
test,c1csc(C2CN3CCSC3=N2)c1,[6.740691184997559],[6.739999771118164]
test,O=[N+]([O-])OCC1CCNCC1,[10.469888687133789],[10.350000381469727]
test,CCCc1nc(N)ncc1C(=O)OCC,[3.5602965354919434],[3.7300000190734863]
test,NC1CCc2c(Cl)cccc2CC1=O,[7.921219348907471],[7.960000038146973]
test,C=CCO/N=C/c1ccc(OC)cc1,[3.3307738304138184],[3.700000047683716]
test,Nc1ccccc1-c1ccc(Cl)cc1,[3.5239856243133545],[3.75]
test,NC(Cc1cccc2ccccc12)=NO,[5.606358051300049],[5.300000190734863]
test,O=Cc1c[nH]nc1-c1ccccc1,[1.9987001419067383],[1.9700000286102295]
test,CC(C)NC1(C(N)=O)CCNCC1,[9.385408401489258],[9.789999961853027]
test,N#CC(c1ccccc1)N1CCOCC1,[3.4043030738830566],[3.390000104904175]
test,CC(C)(C)Nc1cnc2ccccn12,[6.943958759307861],[7.53000020980835]
test,ON(Cc1ccccc1)Cc1ccccn1,[4.284709453582764],[4.829999923706055]
test,CC(=O)Nc1ccncc1NC(C)=O,[4.60487699508667],[5.090000152587891]
test,N=C(N)NC(=O)c1c[nH]cn1,[8.3651123046875],[8.260000228881836]
test,CN1CCCC2(CC(Br)=NO2)C1,[8.020541191101074],[8.800000190734863]
test,NC(=O)NN=C1Cc2ccccc2C1,[1.4667588472366333],[1.3300000429153442]
test,NC(=O)C(N)Cc1ccc(O)cn1,[8.367481231689453],[7.71999979019165]
test,NC1=Nc2ccccc2Sc2nncn21,[7.018899440765381],[5.869999885559082]
test,Cc1ccc(/N=N/NCCCCN)cc1,[10.173141479492188],[10.199999809265137]
test,Cc1ccsc1/C=N/Nc1cnccn1,[1.8564881086349487],[3.200000047683716]
test,COc1ccccc1NC1=NCC(C)S1,[5.368377685546875],[5.360000133514404]
test,Nc1ncnc2c1ccn2C/C=C/CO,[6.665893077850342],[6.699999809265137]
test,NNC(=O)C(O)C(O)C(=O)NN,[2.9688832759857178],[2.609999895095825]
test,CC1CN(CCO)CCN1c1ccccc1,[7.750540256500244],[8.079999923706055]
test,CN(C)CC1CCCCCC(Br)C1=O,[8.595312118530273],[8.800000190734863]
test,CCNCCNC(=O)c1ccc(I)cc1,[9.551637649536133],[9.65999984741211]
test,CC1(C)C2CCC(CN)(C2)C1N,[10.0009765625],[9.890000343322754]
test,CC(C)NC(C)C(C)c1ccccc1,[10.436332702636719],[10.510000228881836]
test,Fc1cccc(Cl)c1CN1CCNCC1,[9.09391975402832],[9.210000038146973]
test,CCOC(=O)CC(=O)c1cccnc1,[3.716212749481201],[2.640000104904175]
test,CCOC(=O)CC(=O)c1ccccn1,[1.7516216039657593],[2.5999999046325684]
test,O=C1N=C(NCc2ccco2)NCN1,[7.011631488800049],[6.769999980926514]
test,NC12CCC3CC(CC(C3)C1)C2,[10.690540313720703],[10.720000267028809]
test,NOC12CC3CC(CC(C3)C1)C2,[4.477855205535889],[4.610000133514404]
test,CCC(N)C1(O)Cc2ccccc2C1,[9.691522598266602],[9.779999732971191]
test,Fc1cccc(Br)c1NC1=NCCN1,[8.012458801269531],[8.0600004196167]
test,COCn1ccnc1C(=O)c1ccco1,[3.5393567085266113],[3.640000104904175]
test,Nc1nc2cc(Cl)c(Br)cc2o1,[2.3242039680480957],[2.1600000858306885]
test,S=C1CCCN2C=C(Br)SC2=N1,[2.6597986221313477],[2.640000104904175]
test,COc1cccc2c(OCCN)cccc12,[9.20726203918457],[9.279999732971191]
test,Fc1cc(-c2c[nH]nn2)ccn1,[0.14802610874176025],[0.10000000149011612]
test,O=Cc1ccccc1-c1c[nH]nn1,[0.19293376803398132],[0.07000000029802322]
test,NC(Cc1ccccc1)C(=O)NCCO,[7.935482025146484],[8.010000228881836]
